frame_id,c1_rater1,c1_rater2,c1_rater3,c2_rater1,c2_rater2,c2_rater3,c3_rater1,c3_rater2,c3_rater3,dir_name
450,0,0,0,0,0,1,0,1,1,093fac86-0ee4-44e1-9b8d-b7799071763b
600,0,0,0,0,0,1,0,0,1,093fac86-0ee4-44e1-9b8d-b7799071763b
750,0,0,0,0,0,1,0,0,1,093fac86-0ee4-44e1-9b8d-b7799071763b
900,0,0,0,0,0,1,0,0,1,093fac86-0ee4-44e1-9b8d-b7799071763b
1050,0,0,0,0,0,1,0,0,0,093fac86-0ee4-44e1-9b8d-b7799071763b
1200,0,0,0,0,0,1,0,1,1,093fac86-0ee4-44e1-9b8d-b7799071763b
1350,0,0,0,0,0,1,0,1,1,093fac86-0ee4-44e1-9b8d-b7799071763b
1500,0,0,0,0,0,0,0,0,0,093fac86-0ee4-44e1-9b8d-b7799071763b
1650,1,0,0,0,0,0,0,0,0,093fac86-0ee4-44e1-9b8d-b7799071763b
1800,1,0,0,1,0,1,0,1,1,093fac86-0ee4-44e1-9b8d-b7799071763b
1950,1,0,0,0,0,1,0,1,1,093fac86-0ee4-44e1-9b8d-b7799071763b
2100,1,0,0,1,1,0,0,1,0,093fac86-0ee4-44e1-9b8d-b7799071763b
2250,0,0,0,0,0,0,0,0,0,093fac86-0ee4-44e1-9b8d-b7799071763b
2400,0,0,0,0,0,0,0,0,0,093fac86-0ee4-44e1-9b8d-b7799071763b
2550,0,0,0,0,0,0,0,0,0,093fac86-0ee4-44e1-9b8d-b7799071763b
0,0,0,0,0,0,0,0,0,0,1c39b144-78f7-43fb-b939-c91b0349c9a7
150,0,0,0,0,0,0,0,0,0,1c39b144-78f7-43fb-b939-c91b0349c9a7
300,0,0,0,0,0,0,0,0,0,1c39b144-78f7-43fb-b939-c91b0349c9a7
450,0,0,0,0,0,0,0,0,0,1c39b144-78f7-43fb-b939-c91b0349c9a7
600,0,0,0,0,0,0,0,0,0,1c39b144-78f7-43fb-b939-c91b0349c9a7
750,0,0,0,0,0,0,0,0,0,1c39b144-78f7-43fb-b939-c91b0349c9a7
900,0,0,0,0,0,0,0,0,0,1c39b144-78f7-43fb-b939-c91b0349c9a7
1050,0,0,0,0,0,0,0,0,0,1c39b144-78f7-43fb-b939-c91b0349c9a7
1200,0,0,0,0,0,0,0,0,0,1c39b144-78f7-43fb-b939-c91b0349c9a7
1350,0,0,0,1,1,1,0,0,0,1c39b144-78f7-43fb-b939-c91b0349c9a7
1500,0,0,0,1,0,0,0,0,0,1c39b144-78f7-43fb-b939-c91b0349c9a7
1650,0,0,0,0,0,0,0,0,0,1c39b144-78f7-43fb-b939-c91b0349c9a7
1800,0,0,0,1,0,0,0,0,1,1c39b144-78f7-43fb-b939-c91b0349c9a7
1950,0,0,1,1,1,1,0,0,1,1c39b144-78f7-43fb-b939-c91b0349c9a7
2100,0,0,1,1,1,1,0,0,0,1c39b144-78f7-43fb-b939-c91b0349c9a7
2250,0,0,1,1,1,1,0,0,0,1c39b144-78f7-43fb-b939-c91b0349c9a7
2400,0,0,1,1,1,1,0,0,1,1c39b144-78f7-43fb-b939-c91b0349c9a7
2550,0,0,1,1,1,0,0,0,0,1c39b144-78f7-43fb-b939-c91b0349c9a7
0,0,0,0,0,0,0,0,0,0,c3ad9bf8-ad54-4c71-8d5f-2fca55260760
150,0,0,0,0,0,0,0,0,0,c3ad9bf8-ad54-4c71-8d5f-2fca55260760
300,0,0,0,0,0,0,0,0,0,c3ad9bf8-ad54-4c71-8d5f-2fca55260760
450,0,0,0,0,0,0,0,0,0,c3ad9bf8-ad54-4c71-8d5f-2fca55260760
600,0,0,0,0,0,0,0,0,0,c3ad9bf8-ad54-4c71-8d5f-2fca55260760
750,0,0,0,0,0,0,0,0,0,c3ad9bf8-ad54-4c71-8d5f-2fca55260760
900,0,0,0,0,0,0,0,0,0,c3ad9bf8-ad54-4c71-8d5f-2fca55260760
1050,0,0,0,0,0,0,0,0,0,c3ad9bf8-ad54-4c71-8d5f-2fca55260760
1200,0,0,0,0,0,0,0,0,0,c3ad9bf8-ad54-4c71-8d5f-2fca55260760
1350,0,0,0,0,0,0,0,0,0,c3ad9bf8-ad54-4c71-8d5f-2fca55260760
1500,0,0,0,0,0,0,0,0,0,c3ad9bf8-ad54-4c71-8d5f-2fca55260760
1650,0,0,0,0,0,0,0,0,0,c3ad9bf8-ad54-4c71-8d5f-2fca55260760
1800,0,0,0,0,0,0,0,0,0,c3ad9bf8-ad54-4c71-8d5f-2fca55260760
1950,0,0,0,0,0,0,0,0,0,c3ad9bf8-ad54-4c71-8d5f-2fca55260760
2100,0,0,0,0,0,0,0,0,0,c3ad9bf8-ad54-4c71-8d5f-2fca55260760
2250,0,0,0,0,0,0,0,0,0,c3ad9bf8-ad54-4c71-8d5f-2fca55260760
2400,0,0,0,0,0,0,0,0,0,c3ad9bf8-ad54-4c71-8d5f-2fca55260760
2550,1,1,1,1,0,1,0,0,0,c3ad9bf8-ad54-4c71-8d5f-2fca55260760
0,0,0,0,0,0,0,0,0,0,73dfc31b-46ce-4c09-88a6-7f204b1bd7e0
150,0,0,0,0,0,0,0,0,0,73dfc31b-46ce-4c09-88a6-7f204b1bd7e0
300,0,0,0,0,0,0,0,0,0,73dfc31b-46ce-4c09-88a6-7f204b1bd7e0
450,0,0,0,0,0,0,0,0,0,73dfc31b-46ce-4c09-88a6-7f204b1bd7e0
600,0,0,0,0,0,0,0,0,0,73dfc31b-46ce-4c09-88a6-7f204b1bd7e0
750,0,0,0,0,0,0,0,0,0,73dfc31b-46ce-4c09-88a6-7f204b1bd7e0
900,0,0,0,0,0,0,0,0,0,73dfc31b-46ce-4c09-88a6-7f204b1bd7e0
1050,0,0,0,0,0,0,0,0,0,73dfc31b-46ce-4c09-88a6-7f204b1bd7e0
1200,0,0,0,0,0,0,0,0,0,73dfc31b-46ce-4c09-88a6-7f204b1bd7e0
1350,0,0,0,0,0,0,0,0,0,73dfc31b-46ce-4c09-88a6-7f204b1bd7e0
1500,0,0,0,0,0,0,0,0,0,73dfc31b-46ce-4c09-88a6-7f204b1bd7e0
1650,0,0,0,0,0,0,0,0,0,73dfc31b-46ce-4c09-88a6-7f204b1bd7e0
1800,0,0,0,0,0,0,0,0,0,73dfc31b-46ce-4c09-88a6-7f204b1bd7e0
1950,0,0,0,0,0,0,0,0,0,73dfc31b-46ce-4c09-88a6-7f204b1bd7e0
2100,0,0,0,0,0,0,0,0,0,73dfc31b-46ce-4c09-88a6-7f204b1bd7e0
2250,0,0,0,0,0,0,0,0,0,73dfc31b-46ce-4c09-88a6-7f204b1bd7e0
2400,0,0,0,0,0,0,0,0,0,73dfc31b-46ce-4c09-88a6-7f204b1bd7e0
2550,0,0,0,0,0,0,0,0,0,73dfc31b-46ce-4c09-88a6-7f204b1bd7e0
0,0,0,0,0,0,0,0,0,0,243c8a48-b11f-4a7e-80b7-6778944833ce
150,1,0,0,0,1,0,0,0,0,243c8a48-b11f-4a7e-80b7-6778944833ce
300,1,0,0,1,1,0,0,1,0,243c8a48-b11f-4a7e-80b7-6778944833ce
450,1,0,0,0,0,1,0,1,1,243c8a48-b11f-4a7e-80b7-6778944833ce
600,1,0,0,0,0,1,1,1,1,243c8a48-b11f-4a7e-80b7-6778944833ce
750,0,0,0,0,0,0,0,1,0,243c8a48-b11f-4a7e-80b7-6778944833ce
900,0,0,0,0,0,1,1,1,1,243c8a48-b11f-4a7e-80b7-6778944833ce
1050,0,0,0,0,0,1,1,1,1,243c8a48-b11f-4a7e-80b7-6778944833ce
1200,1,0,0,1,0,0,0,0,0,243c8a48-b11f-4a7e-80b7-6778944833ce
1350,0,0,0,0,0,1,1,1,1,243c8a48-b11f-4a7e-80b7-6778944833ce
1500,0,0,0,0,0,1,1,1,1,243c8a48-b11f-4a7e-80b7-6778944833ce
1650,0,0,0,0,0,1,1,1,1,243c8a48-b11f-4a7e-80b7-6778944833ce
1800,1,0,0,1,0,0,0,0,0,243c8a48-b11f-4a7e-80b7-6778944833ce
1950,1,0,0,1,0,0,0,0,0,243c8a48-b11f-4a7e-80b7-6778944833ce
2100,0,0,0,0,0,0,0,1,0,243c8a48-b11f-4a7e-80b7-6778944833ce
2250,0,0,0,0,0,1,0,1,1,243c8a48-b11f-4a7e-80b7-6778944833ce
2400,0,0,0,0,0,0,0,0,1,243c8a48-b11f-4a7e-80b7-6778944833ce
2550,1,0,0,1,0,0,0,0,0,243c8a48-b11f-4a7e-80b7-6778944833ce
0,0,1,0,0,1,0,0,0,0,902eacf9-cd85-48ff-95ce-d7c1ee05cd9e
150,0,1,0,0,1,0,0,0,0,902eacf9-cd85-48ff-95ce-d7c1ee05cd9e
300,0,0,0,0,0,0,0,0,0,902eacf9-cd85-48ff-95ce-d7c1ee05cd9e
450,0,0,0,0,0,0,0,0,0,902eacf9-cd85-48ff-95ce-d7c1ee05cd9e
600,0,0,0,0,0,0,0,0,0,902eacf9-cd85-48ff-95ce-d7c1ee05cd9e
750,0,1,0,0,1,0,0,0,0,902eacf9-cd85-48ff-95ce-d7c1ee05cd9e
900,0,0,0,0,0,0,0,0,0,902eacf9-cd85-48ff-95ce-d7c1ee05cd9e
1050,0,0,0,0,0,0,0,0,0,902eacf9-cd85-48ff-95ce-d7c1ee05cd9e
1200,1,1,0,1,1,1,1,0,0,902eacf9-cd85-48ff-95ce-d7c1ee05cd9e
1350,1,1,0,1,1,1,1,0,0,902eacf9-cd85-48ff-95ce-d7c1ee05cd9e
1500,0,0,0,0,0,0,0,0,0,902eacf9-cd85-48ff-95ce-d7c1ee05cd9e
1650,1,1,0,1,1,1,1,0,0,902eacf9-cd85-48ff-95ce-d7c1ee05cd9e
1800,1,1,0,1,0,0,0,0,0,902eacf9-cd85-48ff-95ce-d7c1ee05cd9e
1950,1,1,0,1,1,1,0,0,0,902eacf9-cd85-48ff-95ce-d7c1ee05cd9e
2100,0,0,0,0,0,0,1,0,0,902eacf9-cd85-48ff-95ce-d7c1ee05cd9e
2250,1,1,0,1,1,1,1,0,0,902eacf9-cd85-48ff-95ce-d7c1ee05cd9e
2400,1,1,0,1,1,0,1,0,0,902eacf9-cd85-48ff-95ce-d7c1ee05cd9e
2550,0,0,0,0,0,0,0,0,0,902eacf9-cd85-48ff-95ce-d7c1ee05cd9e
0,0,0,0,0,0,0,0,0,0,8eb6fda2-9e7d-4c58-8dbe-dd7db6cfd490
150,0,0,0,0,0,0,0,0,0,8eb6fda2-9e7d-4c58-8dbe-dd7db6cfd490
300,0,0,0,0,0,0,0,0,0,8eb6fda2-9e7d-4c58-8dbe-dd7db6cfd490
450,0,0,0,0,0,0,0,0,0,8eb6fda2-9e7d-4c58-8dbe-dd7db6cfd490
600,0,0,0,1,1,0,0,0,0,8eb6fda2-9e7d-4c58-8dbe-dd7db6cfd490
750,0,0,0,0,0,0,0,0,0,8eb6fda2-9e7d-4c58-8dbe-dd7db6cfd490
900,0,0,0,0,0,0,0,0,0,8eb6fda2-9e7d-4c58-8dbe-dd7db6cfd490
1050,0,0,0,1,1,0,1,0,0,8eb6fda2-9e7d-4c58-8dbe-dd7db6cfd490
1200,0,0,1,1,1,0,1,0,0,8eb6fda2-9e7d-4c58-8dbe-dd7db6cfd490
1350,0,0,1,1,1,0,1,0,0,8eb6fda2-9e7d-4c58-8dbe-dd7db6cfd490
1500,0,0,1,1,1,0,1,0,0,8eb6fda2-9e7d-4c58-8dbe-dd7db6cfd490
1650,0,0,1,1,1,0,1,0,0,8eb6fda2-9e7d-4c58-8dbe-dd7db6cfd490
1800,0,0,1,1,1,0,1,0,0,8eb6fda2-9e7d-4c58-8dbe-dd7db6cfd490
1950,0,0,1,1,1,0,1,0,0,8eb6fda2-9e7d-4c58-8dbe-dd7db6cfd490
2100,0,0,0,1,1,0,1,0,0,8eb6fda2-9e7d-4c58-8dbe-dd7db6cfd490
2250,0,0,1,1,1,0,1,0,0,8eb6fda2-9e7d-4c58-8dbe-dd7db6cfd490
2400,0,0,0,0,0,0,0,0,0,8eb6fda2-9e7d-4c58-8dbe-dd7db6cfd490
2550,0,0,0,0,0,0,0,0,0,8eb6fda2-9e7d-4c58-8dbe-dd7db6cfd490
0,0,0,0,1,0,0,0,0,0,36a098a8-8682-4ee6-a425-d5d4a44c91ed
150,0,0,0,1,1,0,0,1,0,36a098a8-8682-4ee6-a425-d5d4a44c91ed
300,0,0,0,1,1,0,0,1,0,36a098a8-8682-4ee6-a425-d5d4a44c91ed
450,0,0,0,1,1,0,0,1,0,36a098a8-8682-4ee6-a425-d5d4a44c91ed
600,0,0,0,1,1,0,0,1,0,36a098a8-8682-4ee6-a425-d5d4a44c91ed
750,0,0,0,0,0,0,0,0,0,36a098a8-8682-4ee6-a425-d5d4a44c91ed
900,0,0,0,0,1,0,0,1,0,36a098a8-8682-4ee6-a425-d5d4a44c91ed
1050,0,0,0,1,1,0,0,1,0,36a098a8-8682-4ee6-a425-d5d4a44c91ed
1200,0,0,0,1,1,0,0,1,0,36a098a8-8682-4ee6-a425-d5d4a44c91ed
1350,0,0,0,1,0,0,0,0,0,36a098a8-8682-4ee6-a425-d5d4a44c91ed
1500,1,1,0,1,1,1,1,1,0,36a098a8-8682-4ee6-a425-d5d4a44c91ed
1650,0,0,0,0,0,0,1,1,0,36a098a8-8682-4ee6-a425-d5d4a44c91ed
1800,0,0,0,0,0,0,1,1,0,36a098a8-8682-4ee6-a425-d5d4a44c91ed
1950,1,0,0,0,1,1,1,1,0,36a098a8-8682-4ee6-a425-d5d4a44c91ed
2100,0,0,0,0,1,0,0,1,0,36a098a8-8682-4ee6-a425-d5d4a44c91ed
2250,1,0,0,1,0,1,1,1,0,36a098a8-8682-4ee6-a425-d5d4a44c91ed
2400,1,1,0,1,1,1,1,1,1,36a098a8-8682-4ee6-a425-d5d4a44c91ed
2550,1,1,0,1,1,1,1,1,1,36a098a8-8682-4ee6-a425-d5d4a44c91ed
0,0,0,0,0,0,0,0,0,0,7cf9be19-3845-4969-bd42-96f8d043b476
150,0,0,0,0,0,0,0,0,0,7cf9be19-3845-4969-bd42-96f8d043b476
300,0,0,0,0,0,0,0,0,0,7cf9be19-3845-4969-bd42-96f8d043b476
450,1,0,0,1,1,1,0,0,0,7cf9be19-3845-4969-bd42-96f8d043b476
600,1,0,0,1,1,1,0,0,0,7cf9be19-3845-4969-bd42-96f8d043b476
750,0,0,0,0,0,0,0,0,0,7cf9be19-3845-4969-bd42-96f8d043b476
900,0,0,0,0,0,0,0,0,0,7cf9be19-3845-4969-bd42-96f8d043b476
1050,0,0,0,0,0,0,0,1,0,7cf9be19-3845-4969-bd42-96f8d043b476
1200,1,1,1,1,1,1,1,1,1,7cf9be19-3845-4969-bd42-96f8d043b476
1350,1,0,0,0,0,0,0,0,0,7cf9be19-3845-4969-bd42-96f8d043b476
1500,1,1,1,1,1,1,1,1,1,7cf9be19-3845-4969-bd42-96f8d043b476
1650,1,1,1,1,1,1,1,1,1,7cf9be19-3845-4969-bd42-96f8d043b476
1800,1,1,1,1,1,1,1,1,1,7cf9be19-3845-4969-bd42-96f8d043b476
1950,1,1,1,1,1,1,1,1,1,7cf9be19-3845-4969-bd42-96f8d043b476
2100,1,1,1,1,1,1,1,1,1,7cf9be19-3845-4969-bd42-96f8d043b476
2250,1,1,1,1,1,1,1,1,1,7cf9be19-3845-4969-bd42-96f8d043b476
2400,1,1,1,1,1,1,1,1,1,7cf9be19-3845-4969-bd42-96f8d043b476
2550,1,1,1,1,1,1,1,1,0,7cf9be19-3845-4969-bd42-96f8d043b476
0,0,0,0,0,0,0,1,1,1,f7ccebd8-8d1e-4911-869f-5f420f3463d1
150,0,0,0,0,0,0,1,1,1,f7ccebd8-8d1e-4911-869f-5f420f3463d1
300,0,0,0,0,0,0,1,1,1,f7ccebd8-8d1e-4911-869f-5f420f3463d1
450,0,0,0,0,0,0,1,0,0,f7ccebd8-8d1e-4911-869f-5f420f3463d1
600,0,0,0,0,0,0,1,1,0,f7ccebd8-8d1e-4911-869f-5f420f3463d1
750,0,0,0,0,0,0,1,0,0,f7ccebd8-8d1e-4911-869f-5f420f3463d1
900,0,0,0,0,0,0,1,1,1,f7ccebd8-8d1e-4911-869f-5f420f3463d1
1050,0,0,0,0,1,0,1,1,1,f7ccebd8-8d1e-4911-869f-5f420f3463d1
1200,0,0,0,0,1,1,1,1,1,f7ccebd8-8d1e-4911-869f-5f420f3463d1
1350,0,0,0,0,1,1,1,1,1,f7ccebd8-8d1e-4911-869f-5f420f3463d1
1500,0,0,0,0,1,1,1,1,1,f7ccebd8-8d1e-4911-869f-5f420f3463d1
1650,0,0,0,0,0,0,0,0,0,f7ccebd8-8d1e-4911-869f-5f420f3463d1
1800,0,0,0,0,0,0,0,0,0,f7ccebd8-8d1e-4911-869f-5f420f3463d1
1950,0,0,0,0,1,1,1,1,1,f7ccebd8-8d1e-4911-869f-5f420f3463d1
2100,0,0,0,0,1,1,1,1,1,f7ccebd8-8d1e-4911-869f-5f420f3463d1
2250,0,0,0,0,1,1,1,1,1,f7ccebd8-8d1e-4911-869f-5f420f3463d1
2400,0,0,0,0,0,0,0,1,1,f7ccebd8-8d1e-4911-869f-5f420f3463d1
2550,0,0,0,0,1,1,1,1,1,f7ccebd8-8d1e-4911-869f-5f420f3463d1
0,0,0,0,0,1,0,0,1,0,1ab35553-9d4c-445f-8c72-7876e8aa5a2d
150,0,0,0,0,1,0,0,1,0,1ab35553-9d4c-445f-8c72-7876e8aa5a2d
300,0,0,0,0,1,0,0,1,0,1ab35553-9d4c-445f-8c72-7876e8aa5a2d
450,0,0,0,0,1,0,0,1,0,1ab35553-9d4c-445f-8c72-7876e8aa5a2d
600,0,0,0,0,1,0,0,1,0,1ab35553-9d4c-445f-8c72-7876e8aa5a2d
750,0,0,0,0,0,0,0,1,0,1ab35553-9d4c-445f-8c72-7876e8aa5a2d
900,0,0,0,0,1,0,0,1,0,1ab35553-9d4c-445f-8c72-7876e8aa5a2d
1050,0,0,0,0,1,0,0,1,0,1ab35553-9d4c-445f-8c72-7876e8aa5a2d
1200,0,0,0,0,1,0,0,1,0,1ab35553-9d4c-445f-8c72-7876e8aa5a2d
1350,0,0,0,1,1,1,1,1,1,1ab35553-9d4c-445f-8c72-7876e8aa5a2d
1500,0,0,0,1,1,1,1,1,1,1ab35553-9d4c-445f-8c72-7876e8aa5a2d
1650,0,0,0,1,1,1,1,1,1,1ab35553-9d4c-445f-8c72-7876e8aa5a2d
1800,0,0,0,1,1,1,1,1,1,1ab35553-9d4c-445f-8c72-7876e8aa5a2d
1950,0,0,0,0,0,0,0,0,0,1ab35553-9d4c-445f-8c72-7876e8aa5a2d
2100,0,0,0,1,1,1,1,1,0,1ab35553-9d4c-445f-8c72-7876e8aa5a2d
2250,0,0,0,1,1,0,1,1,0,1ab35553-9d4c-445f-8c72-7876e8aa5a2d
2400,0,0,0,1,1,1,1,1,1,1ab35553-9d4c-445f-8c72-7876e8aa5a2d
2550,0,0,0,1,1,1,1,1,0,1ab35553-9d4c-445f-8c72-7876e8aa5a2d
0,0,0,0,0,0,0,0,0,0,6e9df5e0-ff85-4494-a56e-2ab21b3b283d
150,0,0,0,0,0,0,0,0,0,6e9df5e0-ff85-4494-a56e-2ab21b3b283d
300,0,0,0,0,0,0,0,0,0,6e9df5e0-ff85-4494-a56e-2ab21b3b283d
450,0,0,0,0,0,0,0,0,0,6e9df5e0-ff85-4494-a56e-2ab21b3b283d
600,0,1,0,0,1,0,0,0,0,6e9df5e0-ff85-4494-a56e-2ab21b3b283d
750,0,1,0,0,1,0,0,0,0,6e9df5e0-ff85-4494-a56e-2ab21b3b283d
900,0,0,0,0,0,0,0,0,0,6e9df5e0-ff85-4494-a56e-2ab21b3b283d
1050,0,0,0,0,0,0,0,0,0,6e9df5e0-ff85-4494-a56e-2ab21b3b283d
1200,0,0,0,0,0,0,0,0,0,6e9df5e0-ff85-4494-a56e-2ab21b3b283d
1350,0,0,0,0,0,0,0,0,0,6e9df5e0-ff85-4494-a56e-2ab21b3b283d
1500,0,0,0,0,0,0,0,0,0,6e9df5e0-ff85-4494-a56e-2ab21b3b283d
1650,0,1,0,0,1,0,0,0,0,6e9df5e0-ff85-4494-a56e-2ab21b3b283d
1800,0,1,0,0,1,0,0,0,0,6e9df5e0-ff85-4494-a56e-2ab21b3b283d
1950,0,1,0,0,1,0,0,0,0,6e9df5e0-ff85-4494-a56e-2ab21b3b283d
2100,1,1,0,0,1,0,0,0,0,6e9df5e0-ff85-4494-a56e-2ab21b3b283d
2250,1,1,0,0,1,0,0,0,0,6e9df5e0-ff85-4494-a56e-2ab21b3b283d
2400,0,1,0,0,1,0,0,0,0,6e9df5e0-ff85-4494-a56e-2ab21b3b283d
2550,1,0,0,0,0,0,0,0,0,6e9df5e0-ff85-4494-a56e-2ab21b3b283d
0,0,0,0,0,0,0,0,0,0,e2ff68dc-1e14-4d63-9072-0431214ccd4a
150,0,0,0,0,0,0,0,0,0,e2ff68dc-1e14-4d63-9072-0431214ccd4a
300,0,0,0,0,0,0,0,0,0,e2ff68dc-1e14-4d63-9072-0431214ccd4a
450,0,0,0,0,0,0,0,0,0,e2ff68dc-1e14-4d63-9072-0431214ccd4a
600,0,0,0,0,0,0,0,0,0,e2ff68dc-1e14-4d63-9072-0431214ccd4a
750,0,0,0,0,0,1,0,0,0,e2ff68dc-1e14-4d63-9072-0431214ccd4a
900,0,0,0,0,0,1,0,0,0,e2ff68dc-1e14-4d63-9072-0431214ccd4a
1050,0,0,0,0,0,1,0,0,0,e2ff68dc-1e14-4d63-9072-0431214ccd4a
1200,0,0,0,0,0,1,0,0,0,e2ff68dc-1e14-4d63-9072-0431214ccd4a
1350,0,0,0,0,0,1,0,0,0,e2ff68dc-1e14-4d63-9072-0431214ccd4a
1500,0,0,0,0,0,1,0,0,0,e2ff68dc-1e14-4d63-9072-0431214ccd4a
1650,0,0,0,0,0,0,0,0,0,e2ff68dc-1e14-4d63-9072-0431214ccd4a
1800,0,0,0,0,0,0,0,0,0,e2ff68dc-1e14-4d63-9072-0431214ccd4a
1950,0,0,0,0,0,0,0,0,0,e2ff68dc-1e14-4d63-9072-0431214ccd4a
2100,0,0,0,0,0,0,0,0,0,e2ff68dc-1e14-4d63-9072-0431214ccd4a
2250,0,0,0,0,0,0,0,0,0,e2ff68dc-1e14-4d63-9072-0431214ccd4a
2400,0,0,0,0,0,0,0,0,0,e2ff68dc-1e14-4d63-9072-0431214ccd4a
2550,0,0,0,0,0,0,0,0,0,e2ff68dc-1e14-4d63-9072-0431214ccd4a
0,0,0,0,0,0,0,0,0,0,62d5eddb-7d1e-4f12-be30-38ab1683b4d6
150,0,0,0,1,1,1,0,0,1,62d5eddb-7d1e-4f12-be30-38ab1683b4d6
300,0,0,0,0,1,1,0,0,1,62d5eddb-7d1e-4f12-be30-38ab1683b4d6
450,0,0,0,0,0,1,0,0,1,62d5eddb-7d1e-4f12-be30-38ab1683b4d6
600,0,0,0,0,0,1,0,0,1,62d5eddb-7d1e-4f12-be30-38ab1683b4d6
750,0,0,0,1,0,1,0,0,1,62d5eddb-7d1e-4f12-be30-38ab1683b4d6
900,0,0,0,1,0,1,0,0,1,62d5eddb-7d1e-4f12-be30-38ab1683b4d6
1050,0,0,0,0,0,1,0,0,0,62d5eddb-7d1e-4f12-be30-38ab1683b4d6
1200,0,0,0,0,0,0,0,0,0,62d5eddb-7d1e-4f12-be30-38ab1683b4d6
1350,0,0,0,0,0,0,0,0,0,62d5eddb-7d1e-4f12-be30-38ab1683b4d6
1500,0,0,0,0,0,0,0,0,0,62d5eddb-7d1e-4f12-be30-38ab1683b4d6
1650,0,0,0,0,0,0,0,0,0,62d5eddb-7d1e-4f12-be30-38ab1683b4d6
1800,0,0,0,0,0,0,0,0,0,62d5eddb-7d1e-4f12-be30-38ab1683b4d6
1950,0,0,0,0,0,0,0,0,0,62d5eddb-7d1e-4f12-be30-38ab1683b4d6
2100,0,0,1,1,0,1,1,0,1,62d5eddb-7d1e-4f12-be30-38ab1683b4d6
2250,0,0,0,0,0,1,1,0,1,62d5eddb-7d1e-4f12-be30-38ab1683b4d6
2400,0,0,0,0,0,0,0,0,0,62d5eddb-7d1e-4f12-be30-38ab1683b4d6
2550,0,0,0,1,0,1,0,0,1,62d5eddb-7d1e-4f12-be30-38ab1683b4d6
0,0,0,0,0,0,0,0,0,1,eef296c0-b560-4136-a18c-315e9c06033a
150,0,0,0,0,0,0,0,0,1,eef296c0-b560-4136-a18c-315e9c06033a
300,0,0,0,0,0,0,0,0,1,eef296c0-b560-4136-a18c-315e9c06033a
450,0,0,0,0,0,0,0,0,0,eef296c0-b560-4136-a18c-315e9c06033a
600,0,0,0,0,0,0,0,0,0,eef296c0-b560-4136-a18c-315e9c06033a
750,0,0,0,0,0,0,0,0,0,eef296c0-b560-4136-a18c-315e9c06033a
900,0,0,0,0,0,0,0,0,0,eef296c0-b560-4136-a18c-315e9c06033a
1050,0,0,0,0,0,0,0,0,0,eef296c0-b560-4136-a18c-315e9c06033a
1200,0,0,0,0,0,0,0,0,0,eef296c0-b560-4136-a18c-315e9c06033a
1350,0,0,0,1,0,0,0,0,1,eef296c0-b560-4136-a18c-315e9c06033a
1500,0,0,0,0,0,0,0,0,1,eef296c0-b560-4136-a18c-315e9c06033a
1650,0,0,0,0,0,0,0,0,1,eef296c0-b560-4136-a18c-315e9c06033a
1800,0,0,0,0,1,0,1,1,1,eef296c0-b560-4136-a18c-315e9c06033a
1950,0,0,0,0,0,0,0,0,0,eef296c0-b560-4136-a18c-315e9c06033a
2100,1,0,0,1,0,1,1,0,1,eef296c0-b560-4136-a18c-315e9c06033a
2250,1,0,0,1,0,0,0,0,0,eef296c0-b560-4136-a18c-315e9c06033a
2400,1,1,1,1,0,1,1,0,1,eef296c0-b560-4136-a18c-315e9c06033a
2550,1,1,1,1,0,1,1,0,1,eef296c0-b560-4136-a18c-315e9c06033a
0,0,0,0,0,0,0,0,0,0,d38ada23-85cc-4af8-85f8-58f3bb4e6c89
150,0,0,0,0,0,0,0,0,0,d38ada23-85cc-4af8-85f8-58f3bb4e6c89
300,0,0,0,0,0,0,0,0,0,d38ada23-85cc-4af8-85f8-58f3bb4e6c89
450,0,0,0,0,0,0,0,0,0,d38ada23-85cc-4af8-85f8-58f3bb4e6c89
600,0,0,0,0,0,0,0,0,0,d38ada23-85cc-4af8-85f8-58f3bb4e6c89
750,0,0,0,0,0,0,0,0,0,d38ada23-85cc-4af8-85f8-58f3bb4e6c89
900,0,0,0,0,0,0,1,0,0,d38ada23-85cc-4af8-85f8-58f3bb4e6c89
1050,0,0,0,0,0,0,1,0,0,d38ada23-85cc-4af8-85f8-58f3bb4e6c89
1200,0,0,0,0,0,0,1,0,0,d38ada23-85cc-4af8-85f8-58f3bb4e6c89
1350,0,0,0,0,0,0,1,0,0,d38ada23-85cc-4af8-85f8-58f3bb4e6c89
1500,0,0,0,0,0,0,1,0,0,d38ada23-85cc-4af8-85f8-58f3bb4e6c89
1650,0,0,0,0,0,0,1,0,0,d38ada23-85cc-4af8-85f8-58f3bb4e6c89
1800,0,0,0,0,0,0,1,0,0,d38ada23-85cc-4af8-85f8-58f3bb4e6c89
1950,0,0,0,0,0,0,1,0,0,d38ada23-85cc-4af8-85f8-58f3bb4e6c89
2100,1,1,1,1,1,1,1,1,1,d38ada23-85cc-4af8-85f8-58f3bb4e6c89
2250,1,1,1,1,1,1,1,1,1,d38ada23-85cc-4af8-85f8-58f3bb4e6c89
2400,1,1,1,1,1,1,1,1,1,d38ada23-85cc-4af8-85f8-58f3bb4e6c89
2550,1,1,1,1,1,1,1,1,1,d38ada23-85cc-4af8-85f8-58f3bb4e6c89
