vid,frame,c1,c2,c3,image,weight_c1,weight_c2,weight_c3
170,52300,0.0,0.0,0.0,170_52300.jpg,1,1,1
170,52325,0.0,0.0,0.0,170_52325.jpg,1,1,1
170,52350,0.0,0.0,0.0,170_52350.jpg,1,1,1
170,52375,0.0,0.0,0.0,170_52375.jpg,1,1,1
170,52400,0.0,0.0,0.0,170_52400.jpg,1,1,1
170,52425,0.0,0.0,0.0,170_52425.jpg,1,1,1
170,52450,0.0,0.0,0.0,170_52450.jpg,1,1,1
170,52475,0.0,0.0,0.0,170_52475.jpg,1,1,1
170,52500,0.0,0.0,0.3333333333333333,170_52500.jpg,1,1,1
170,52525,0.0,0.0,0.3333333333333333,170_52525.jpg,1,1,1
170,52550,0.0,0.0,0.3333333333333333,170_52550.jpg,1,1,1
170,52575,0.0,0.0,0.3333333333333333,170_52575.jpg,1,1,1
170,52600,0.0,0.0,0.3333333333333333,170_52600.jpg,1,1,1
170,52625,0.0,0.0,0.3333333333333333,170_52625.jpg,1,1,1
170,52650,0.0,0.0,0.3333333333333333,170_52650.jpg,1,1,1
170,52675,0.0,0.0,0.3333333333333333,170_52675.jpg,1,1,1
170,52700,0.0,0.0,0.3333333333333333,170_52700.jpg,1,1,1
170,52725,0.0,0.0,0.3333333333333333,170_52725.jpg,1,1,1
170,52750,0.0,0.0,0.0,170_52750.jpg,1,1,1
170,52775,0.0,0.0,0.0,170_52775.jpg,1,1,1
170,52800,0.0,0.0,0.0,170_52800.jpg,1,1,1
170,52825,0.0,0.0,0.0,170_52825.jpg,1,1,1
170,52850,0.0,0.0,0.0,170_52850.jpg,1,1,1
170,52875,0.0,0.0,0.3333333333333333,170_52875.jpg,1,1,1
170,52900,0.0,0.0,0.3333333333333333,170_52900.jpg,1,1,1
170,52925,0.0,0.0,0.3333333333333333,170_52925.jpg,1,1,1
170,52950,0.0,0.0,0.3333333333333333,170_52950.jpg,1,1,1
170,52975,0.0,0.0,0.3333333333333333,170_52975.jpg,1,1,1
170,53000,0.0,0.0,0.0,170_53000.jpg,1,1,1
170,53025,0.0,0.0,0.0,170_53025.jpg,1,1,1
170,53050,0.0,0.0,0.0,170_53050.jpg,1,1,1
170,53075,0.0,0.0,0.0,170_53075.jpg,1,1,1
170,53100,0.0,0.0,0.0,170_53100.jpg,1,1,1
170,53125,0.0,0.0,0.0,170_53125.jpg,1,1,1
170,53150,0.0,0.0,0.0,170_53150.jpg,1,1,1
170,53175,0.0,0.0,0.0,170_53175.jpg,1,1,1
170,53200,0.0,0.0,0.0,170_53200.jpg,1,1,1
170,53225,0.0,0.0,0.0,170_53225.jpg,1,1,1
170,53250,0.0,0.0,0.0,170_53250.jpg,1,1,1
170,53275,0.0,0.0,0.0,170_53275.jpg,1,1,1
170,53300,0.0,0.0,0.0,170_53300.jpg,1,1,1
170,53325,0.0,0.0,0.0,170_53325.jpg,1,1,1
170,53350,0.0,0.0,0.0,170_53350.jpg,1,1,1
170,53375,0.0,0.0,0.0,170_53375.jpg,1,1,1
170,53400,0.0,0.0,0.0,170_53400.jpg,1,1,1
170,53425,0.0,0.0,0.0,170_53425.jpg,1,1,1
170,53450,0.0,0.0,0.0,170_53450.jpg,1,1,1
170,53475,0.0,0.0,0.0,170_53475.jpg,1,1,1
170,53500,0.0,0.0,0.3333333333333333,170_53500.jpg,1,1,1
170,53525,0.0,0.0,0.3333333333333333,170_53525.jpg,1,1,1
170,53550,0.0,0.0,0.3333333333333333,170_53550.jpg,1,1,1
170,53575,0.0,0.0,0.3333333333333333,170_53575.jpg,1,1,1
170,53600,0.0,0.0,0.3333333333333333,170_53600.jpg,1,1,1
170,53625,0.0,0.0,0.0,170_53625.jpg,1,1,1
170,53650,0.0,0.0,0.0,170_53650.jpg,1,1,1
170,53675,0.0,0.0,0.0,170_53675.jpg,1,1,1
170,53700,0.0,0.0,0.0,170_53700.jpg,1,1,1
170,53725,0.0,0.0,0.0,170_53725.jpg,1,1,1
170,53750,0.0,0.0,0.0,170_53750.jpg,1,1,1
170,53775,0.0,0.0,0.0,170_53775.jpg,1,1,1
170,53800,0.0,0.0,0.0,170_53800.jpg,1,1,1
170,53825,0.0,0.0,0.0,170_53825.jpg,1,1,1
170,53850,0.0,0.0,0.0,170_53850.jpg,1,1,1
170,53875,0.0,0.0,0.0,170_53875.jpg,1,1,1
170,53900,0.0,0.0,0.0,170_53900.jpg,1,1,1
170,53925,0.0,0.0,0.0,170_53925.jpg,1,1,1
170,53950,0.0,0.0,0.0,170_53950.jpg,1,1,1
170,53975,0.0,0.0,0.0,170_53975.jpg,1,1,1
170,54000,0.0,0.0,0.0,170_54000.jpg,1,1,1
170,54025,0.0,0.0,0.0,170_54025.jpg,1,1,1
170,54050,0.0,0.0,0.0,170_54050.jpg,1,1,1
170,54075,0.0,0.0,0.0,170_54075.jpg,1,1,1
170,54100,0.0,0.0,0.0,170_54100.jpg,1,1,1
170,54125,0.0,0.0,0.0,170_54125.jpg,1,1,1
170,54150,0.0,0.0,0.0,170_54150.jpg,1,1,1
170,54175,0.0,0.0,0.0,170_54175.jpg,1,1,1
170,54200,0.0,0.0,0.0,170_54200.jpg,1,1,1
170,54225,0.0,0.0,0.0,170_54225.jpg,1,1,1
170,54250,0.0,0.0,0.0,170_54250.jpg,1,1,1
170,54275,0.0,0.0,0.0,170_54275.jpg,1,1,1
170,54300,0.0,0.0,0.0,170_54300.jpg,1,1,1
170,54325,0.0,0.0,0.0,170_54325.jpg,1,1,1
170,54350,0.0,0.0,0.0,170_54350.jpg,1,1,1
170,54375,0.0,0.0,0.0,170_54375.jpg,1,1,1
170,54400,0.0,0.0,0.0,170_54400.jpg,1,1,1
170,54425,0.0,0.0,0.0,170_54425.jpg,1,1,1
170,54450,0.0,0.0,0.0,170_54450.jpg,1,1,1
170,54475,0.0,0.0,0.0,170_54475.jpg,1,1,1
170,54500,0.0,0.0,0.0,170_54500.jpg,1,1,1
170,54525,0.0,0.0,0.0,170_54525.jpg,1,1,1
170,54550,0.0,0.0,0.0,170_54550.jpg,1,1,1
170,54575,0.0,0.0,0.0,170_54575.jpg,1,1,1
170,54600,0.0,0.0,0.0,170_54600.jpg,1,1,1
170,54625,0.0,0.0,0.0,170_54625.jpg,1,1,1
170,54650,0.0,0.0,0.0,170_54650.jpg,1,1,1
170,54675,0.0,0.0,0.0,170_54675.jpg,1,1,1
170,54700,0.0,0.0,0.0,170_54700.jpg,1,1,1
170,54725,0.0,0.0,0.0,170_54725.jpg,1,1,1
170,54750,0.0,0.0,0.0,170_54750.jpg,1,1,1
170,54775,0.0,0.0,0.0,170_54775.jpg,1,1,1
170,54800,0.0,0.0,0.0,170_54800.jpg,1,1,1
170,54825,0.0,0.0,0.0,170_54825.jpg,1,1,1
170,54850,0.0,0.0,0.0,170_54850.jpg,1,1,1
170,54875,0.0,0.0,0.3333333333333333,170_54875.jpg,1,1,1
170,54900,0.0,0.0,0.3333333333333333,170_54900.jpg,1,1,1
170,54925,0.0,0.0,0.3333333333333333,170_54925.jpg,1,1,1
170,54950,0.0,0.0,0.3333333333333333,170_54950.jpg,1,1,1
170,54975,0.0,0.0,0.3333333333333333,170_54975.jpg,1,1,1
170,55000,0.0,0.0,0.0,170_55000.jpg,1,1,1
170,55025,0.0,0.0,0.0,170_55025.jpg,1,1,1
170,55050,0.0,0.0,0.0,170_55050.jpg,1,1,1
170,55075,0.0,0.0,0.0,170_55075.jpg,1,1,1
170,55100,0.0,0.0,0.0,170_55100.jpg,1,1,1
170,55125,0.0,0.0,0.0,170_55125.jpg,1,1,1
170,55150,0.0,0.0,0.0,170_55150.jpg,1,1,1
170,55175,0.0,0.0,0.0,170_55175.jpg,1,1,1
170,55200,0.0,0.0,0.0,170_55200.jpg,1,1,1
170,55225,0.0,0.0,0.0,170_55225.jpg,1,1,1
170,55250,0.0,0.0,0.3333333333333333,170_55250.jpg,1,1,1
170,55275,0.0,0.0,0.3333333333333333,170_55275.jpg,1,1,1
170,55300,0.0,0.0,0.3333333333333333,170_55300.jpg,1,1,1
170,55325,0.0,0.0,0.3333333333333333,170_55325.jpg,1,1,1
170,55350,0.0,0.0,0.3333333333333333,170_55350.jpg,1,1,1
170,55375,0.0,0.0,0.0,170_55375.jpg,1,1,1
170,55400,0.0,0.0,0.0,170_55400.jpg,1,1,1
170,55425,0.0,0.0,0.0,170_55425.jpg,1,1,1
170,55450,0.0,0.0,0.0,170_55450.jpg,1,1,1
170,55475,0.0,0.0,0.0,170_55475.jpg,1,1,1
170,55500,0.0,0.0,0.0,170_55500.jpg,1,1,1
170,55525,0.0,0.0,0.0,170_55525.jpg,1,1,1
170,55550,0.0,0.0,0.0,170_55550.jpg,1,1,1
170,55575,0.0,0.0,0.0,170_55575.jpg,1,1,1
170,55600,0.0,0.0,0.0,170_55600.jpg,1,1,1
170,55625,0.0,0.0,0.0,170_55625.jpg,1,1,1
170,55650,0.0,0.0,0.0,170_55650.jpg,1,1,1
170,55675,0.0,0.0,0.0,170_55675.jpg,1,1,1
170,55700,0.0,0.0,0.0,170_55700.jpg,1,1,1
170,55725,0.0,0.0,0.0,170_55725.jpg,1,1,1
170,55750,0.0,0.0,0.0,170_55750.jpg,1,1,1
170,55775,0.0,0.0,0.0,170_55775.jpg,1,1,1
170,55800,0.0,0.0,0.0,170_55800.jpg,1,1,1
170,55825,0.0,0.0,0.0,170_55825.jpg,1,1,1
170,55850,0.0,0.0,0.0,170_55850.jpg,1,1,1
170,55875,0.0,0.0,0.0,170_55875.jpg,1,1,1
170,55900,0.0,0.0,0.0,170_55900.jpg,1,1,1
170,55925,0.0,0.0,0.0,170_55925.jpg,1,1,1
170,55950,0.0,0.0,0.0,170_55950.jpg,1,1,1
170,55975,0.0,0.0,0.0,170_55975.jpg,1,1,1
170,56000,0.0,0.0,0.0,170_56000.jpg,1,1,1
170,56025,0.0,0.0,0.0,170_56025.jpg,1,1,1
170,56050,0.0,0.0,0.0,170_56050.jpg,1,1,1
170,56075,0.0,0.0,0.0,170_56075.jpg,1,1,1
170,56100,0.0,0.0,0.0,170_56100.jpg,1,1,1
170,56125,0.0,0.0,0.3333333333333333,170_56125.jpg,1,1,1
170,56150,0.0,0.0,0.3333333333333333,170_56150.jpg,1,1,1
170,56175,0.0,0.0,0.3333333333333333,170_56175.jpg,1,1,1
170,56200,0.0,0.0,0.3333333333333333,170_56200.jpg,1,1,1
170,56225,0.0,0.0,0.3333333333333333,170_56225.jpg,1,1,1
170,56250,0.0,0.0,0.6666666666666666,170_56250.jpg,1,1,1
170,56275,0.0,0.0,0.6666666666666666,170_56275.jpg,1,1,1
170,56300,0.0,0.0,0.6666666666666666,170_56300.jpg,1,1,1
170,56325,0.0,0.0,0.6666666666666666,170_56325.jpg,1,1,1
170,56350,0.0,0.0,0.6666666666666666,170_56350.jpg,1,1,1
170,56375,0.0,0.0,0.3333333333333333,170_56375.jpg,1,1,1
170,56400,0.0,0.0,0.3333333333333333,170_56400.jpg,1,1,1
170,56425,0.0,0.0,0.3333333333333333,170_56425.jpg,1,1,1
170,56450,0.0,0.0,0.3333333333333333,170_56450.jpg,1,1,1
170,56475,0.0,0.0,0.3333333333333333,170_56475.jpg,1,1,1
170,56500,0.0,0.0,0.0,170_56500.jpg,1,1,1
170,56525,0.0,0.0,0.0,170_56525.jpg,1,1,1
170,56550,0.0,0.0,0.0,170_56550.jpg,1,1,1
170,56575,0.0,0.0,0.0,170_56575.jpg,1,1,1
170,56600,0.0,0.0,0.0,170_56600.jpg,1,1,1
170,56625,0.3333333333333333,0.0,0.0,170_56625.jpg,1,1,1
170,56650,0.3333333333333333,0.0,0.0,170_56650.jpg,1,1,1
170,56675,0.3333333333333333,0.0,0.0,170_56675.jpg,1,1,1
170,56700,0.3333333333333333,0.0,0.0,170_56700.jpg,1,1,1
170,56725,0.3333333333333333,0.0,0.0,170_56725.jpg,1,1,1
170,56750,0.3333333333333333,0.0,0.0,170_56750.jpg,1,1,1
170,56775,0.3333333333333333,0.0,0.0,170_56775.jpg,1,1,1
170,56800,0.3333333333333333,0.0,0.0,170_56800.jpg,1,1,1
170,56825,0.3333333333333333,0.0,0.0,170_56825.jpg,1,1,1
170,56850,0.3333333333333333,0.0,0.0,170_56850.jpg,1,1,1
170,56875,0.0,0.0,0.0,170_56875.jpg,1,1,1
170,56900,0.0,0.0,0.0,170_56900.jpg,1,1,1
170,56925,0.0,0.0,0.0,170_56925.jpg,1,1,1
170,56950,0.0,0.0,0.0,170_56950.jpg,1,1,1
170,56975,0.0,0.0,0.0,170_56975.jpg,1,1,1
170,57000,0.0,0.0,0.0,170_57000.jpg,1,1,1
170,57025,0.0,0.0,0.0,170_57025.jpg,1,1,1
170,57050,0.0,0.0,0.0,170_57050.jpg,1,1,1
170,57075,0.0,0.0,0.0,170_57075.jpg,1,1,1
170,57100,0.0,0.0,0.0,170_57100.jpg,1,1,1
170,57125,0.0,0.0,0.0,170_57125.jpg,1,1,1
170,57150,0.0,0.0,0.0,170_57150.jpg,1,1,1
170,57175,0.0,0.0,0.0,170_57175.jpg,1,1,1
170,57200,0.0,0.0,0.0,170_57200.jpg,1,1,1
170,57225,0.0,0.0,0.0,170_57225.jpg,1,1,1
170,57250,0.0,0.0,0.0,170_57250.jpg,1,1,1
170,57275,0.0,0.0,0.0,170_57275.jpg,1,1,1
170,57300,0.0,0.0,0.0,170_57300.jpg,1,1,1
170,57325,0.0,0.0,0.0,170_57325.jpg,1,1,1
170,57350,0.0,0.0,0.0,170_57350.jpg,1,1,1
170,57375,0.0,0.0,0.3333333333333333,170_57375.jpg,1,1,1
170,57400,0.0,0.0,0.3333333333333333,170_57400.jpg,1,1,1
170,57425,0.0,0.0,0.3333333333333333,170_57425.jpg,1,1,1
170,57450,0.0,0.0,0.3333333333333333,170_57450.jpg,1,1,1
170,57475,0.0,0.0,0.3333333333333333,170_57475.jpg,1,1,1
170,57500,0.0,0.0,0.3333333333333333,170_57500.jpg,1,1,1
170,57525,0.0,0.0,0.3333333333333333,170_57525.jpg,1,1,1
170,57550,0.0,0.0,0.3333333333333333,170_57550.jpg,1,1,1
170,57575,0.0,0.0,0.3333333333333333,170_57575.jpg,1,1,1
170,57600,0.0,0.0,0.3333333333333333,170_57600.jpg,1,1,1
170,57625,0.0,0.0,0.3333333333333333,170_57625.jpg,1,1,1
170,57650,0.0,0.0,0.3333333333333333,170_57650.jpg,1,1,1
170,57675,0.0,0.0,0.3333333333333333,170_57675.jpg,1,1,1
170,57700,0.0,0.0,0.3333333333333333,170_57700.jpg,1,1,1
170,57725,0.0,0.0,0.3333333333333333,170_57725.jpg,1,1,1
170,57750,0.0,0.0,0.3333333333333333,170_57750.jpg,1,1,1
170,57775,0.0,0.0,0.3333333333333333,170_57775.jpg,1,1,1
170,57800,0.0,0.0,0.3333333333333333,170_57800.jpg,1,1,1
170,57825,0.0,0.0,0.3333333333333333,170_57825.jpg,1,1,1
170,57850,0.0,0.0,0.3333333333333333,170_57850.jpg,1,1,1
170,57875,0.3333333333333333,0.0,0.3333333333333333,170_57875.jpg,1,1,1
170,57900,0.3333333333333333,0.0,0.3333333333333333,170_57900.jpg,1,1,1
170,57925,0.3333333333333333,0.0,0.3333333333333333,170_57925.jpg,1,1,1
170,57950,0.3333333333333333,0.0,0.3333333333333333,170_57950.jpg,1,1,1
170,57975,0.3333333333333333,0.0,0.3333333333333333,170_57975.jpg,1,1,1
170,58000,0.0,0.0,0.0,170_58000.jpg,1,1,1
170,58025,0.0,0.0,0.0,170_58025.jpg,1,1,1
170,58050,0.0,0.0,0.0,170_58050.jpg,1,1,1
170,58075,0.0,0.0,0.0,170_58075.jpg,1,1,1
170,58100,0.0,0.0,0.0,170_58100.jpg,1,1,1
170,58125,0.0,0.0,0.0,170_58125.jpg,1,1,1
170,58150,0.0,0.0,0.0,170_58150.jpg,1,1,1
170,58175,0.0,0.0,0.0,170_58175.jpg,1,1,1
170,58200,0.0,0.0,0.0,170_58200.jpg,1,1,1
170,58225,0.0,0.0,0.0,170_58225.jpg,1,1,1
170,58250,0.0,0.0,0.0,170_58250.jpg,1,1,1
170,58275,0.0,0.0,0.0,170_58275.jpg,1,1,1
170,58300,0.0,0.0,0.0,170_58300.jpg,1,1,1
170,58325,0.0,0.0,0.0,170_58325.jpg,1,1,1
170,58350,0.0,0.0,0.0,170_58350.jpg,1,1,1
170,58375,0.0,0.0,0.0,170_58375.jpg,1,1,1
170,58400,0.0,0.0,0.0,170_58400.jpg,1,1,1
170,58425,0.0,0.0,0.0,170_58425.jpg,1,1,1
170,58450,0.0,0.0,0.0,170_58450.jpg,1,1,1
170,58475,0.0,0.0,0.0,170_58475.jpg,1,1,1
170,58500,0.0,0.0,0.0,170_58500.jpg,1,1,1
170,58525,0.0,0.0,0.0,170_58525.jpg,1,1,1
170,58550,0.0,0.0,0.0,170_58550.jpg,1,1,1
170,58575,0.0,0.0,0.0,170_58575.jpg,1,1,1
170,58600,0.0,0.0,0.0,170_58600.jpg,1,1,1
170,58625,0.0,0.0,0.0,170_58625.jpg,1,1,1
170,58650,0.0,0.0,0.0,170_58650.jpg,1,1,1
170,58675,0.0,0.0,0.0,170_58675.jpg,1,1,1
170,58700,0.0,0.0,0.0,170_58700.jpg,1,1,1
170,58725,0.0,0.0,0.0,170_58725.jpg,1,1,1
170,58750,0.0,0.0,0.0,170_58750.jpg,1,1,1
170,58775,0.0,0.0,0.0,170_58775.jpg,1,1,1
170,58800,0.0,0.0,0.0,170_58800.jpg,1,1,1
170,58825,0.0,0.0,0.0,170_58825.jpg,1,1,1
170,58850,0.0,0.0,0.0,170_58850.jpg,1,1,1
170,58875,0.0,0.0,0.0,170_58875.jpg,1,1,1
170,58900,0.0,0.0,0.0,170_58900.jpg,1,1,1
170,58925,0.0,0.0,0.0,170_58925.jpg,1,1,1
170,58950,0.0,0.0,0.0,170_58950.jpg,1,1,1
170,58975,0.0,0.0,0.0,170_58975.jpg,1,1,1
170,59000,0.0,0.0,0.0,170_59000.jpg,1,1,1
170,59025,0.0,0.0,0.0,170_59025.jpg,1,1,1
170,59050,0.0,0.0,0.0,170_59050.jpg,1,1,1
170,59075,0.0,0.0,0.0,170_59075.jpg,1,1,1
170,59100,0.0,0.0,0.0,170_59100.jpg,1,1,1
170,59125,0.0,0.0,0.0,170_59125.jpg,1,1,1
170,59150,0.0,0.0,0.0,170_59150.jpg,1,1,1
170,59175,0.0,0.0,0.0,170_59175.jpg,1,1,1
170,59200,0.0,0.0,0.0,170_59200.jpg,1,1,1
170,59225,0.0,0.0,0.0,170_59225.jpg,1,1,1
170,59250,0.0,0.0,0.0,170_59250.jpg,1,1,1
170,59275,0.0,0.0,0.0,170_59275.jpg,1,1,1
170,59300,0.0,0.0,0.0,170_59300.jpg,1,1,1
170,59325,0.0,0.0,0.0,170_59325.jpg,1,1,1
170,59350,0.0,0.0,0.0,170_59350.jpg,1,1,1
170,59375,0.0,0.0,0.0,170_59375.jpg,1,1,1
170,59400,0.0,0.0,0.0,170_59400.jpg,1,1,1
170,59425,0.0,0.0,0.0,170_59425.jpg,1,1,1
170,59450,0.0,0.0,0.0,170_59450.jpg,1,1,1
170,59475,0.0,0.0,0.0,170_59475.jpg,1,1,1
170,59500,0.0,0.0,0.0,170_59500.jpg,1,1,1
170,59525,0.0,0.0,0.0,170_59525.jpg,1,1,1
170,59550,0.0,0.0,0.0,170_59550.jpg,1,1,1
170,59575,0.0,0.0,0.0,170_59575.jpg,1,1,1
170,59600,0.0,0.0,0.0,170_59600.jpg,1,1,1
170,59625,0.0,0.0,0.0,170_59625.jpg,1,1,1
170,59650,0.0,0.0,0.0,170_59650.jpg,1,1,1
170,59675,0.0,0.0,0.0,170_59675.jpg,1,1,1
170,59700,0.0,0.0,0.0,170_59700.jpg,1,1,1
170,59725,0.0,0.0,0.0,170_59725.jpg,1,1,1
170,59750,0.0,0.0,0.0,170_59750.jpg,1,1,1
170,59775,0.0,0.0,0.0,170_59775.jpg,1,1,1
170,59800,0.0,0.0,0.0,170_59800.jpg,1,1,1
170,59825,0.0,0.0,0.0,170_59825.jpg,1,1,1
170,59850,0.0,0.0,0.0,170_59850.jpg,1,1,1
170,59875,0.0,0.0,0.0,170_59875.jpg,1,1,1
170,59900,0.0,0.0,0.0,170_59900.jpg,1,1,1
170,59925,0.0,0.0,0.0,170_59925.jpg,1,1,1
170,59950,0.0,0.0,0.0,170_59950.jpg,1,1,1
170,59975,0.0,0.0,0.0,170_59975.jpg,1,1,1
170,60000,0.0,0.0,0.0,170_60000.jpg,1,1,1
170,60025,0.0,0.0,0.0,170_60025.jpg,1,1,1
170,60050,0.0,0.0,0.0,170_60050.jpg,1,1,1
170,60075,0.0,0.0,0.0,170_60075.jpg,1,1,1
170,60100,0.0,0.0,0.0,170_60100.jpg,1,1,1
170,60125,0.0,0.0,0.0,170_60125.jpg,1,1,1
170,60150,0.0,0.0,0.0,170_60150.jpg,1,1,1
170,60175,0.0,0.0,0.0,170_60175.jpg,1,1,1
170,60200,0.0,0.0,0.0,170_60200.jpg,1,1,1
170,60225,0.0,0.0,0.0,170_60225.jpg,1,1,1
170,60250,0.0,0.0,0.0,170_60250.jpg,1,1,1
170,60275,0.0,0.0,0.0,170_60275.jpg,1,1,1
170,60300,0.0,0.0,0.0,170_60300.jpg,1,1,1
170,60325,0.0,0.0,0.0,170_60325.jpg,1,1,1
170,60350,0.0,0.0,0.0,170_60350.jpg,1,1,1
170,60375,0.0,0.0,0.0,170_60375.jpg,1,1,1
170,60400,0.0,0.0,0.0,170_60400.jpg,1,1,1
170,60425,0.0,0.0,0.0,170_60425.jpg,1,1,1
170,60450,0.0,0.0,0.0,170_60450.jpg,1,1,1
170,60475,0.0,0.0,0.0,170_60475.jpg,1,1,1
170,60500,0.0,0.0,0.0,170_60500.jpg,1,1,1
170,60525,0.0,0.0,0.0,170_60525.jpg,1,1,1
170,60550,0.0,0.0,0.0,170_60550.jpg,1,1,1
170,60575,0.0,0.0,0.0,170_60575.jpg,1,1,1
170,60600,0.0,0.0,0.0,170_60600.jpg,1,1,1
170,60625,0.0,0.0,0.0,170_60625.jpg,1,1,1
170,60650,0.0,0.0,0.0,170_60650.jpg,1,1,1
170,60675,0.0,0.0,0.0,170_60675.jpg,1,1,1
170,60700,0.0,0.0,0.0,170_60700.jpg,1,1,1
170,60725,0.0,0.0,0.0,170_60725.jpg,1,1,1
170,60750,0.0,0.0,0.0,170_60750.jpg,1,1,1
170,60775,0.0,0.0,0.0,170_60775.jpg,1,1,1
170,60800,0.0,0.0,0.0,170_60800.jpg,1,1,1
170,60825,0.0,0.0,0.0,170_60825.jpg,1,1,1
170,60850,0.0,0.0,0.0,170_60850.jpg,1,1,1
170,60875,0.0,0.0,0.0,170_60875.jpg,1,1,1
170,60900,0.0,0.0,0.0,170_60900.jpg,1,1,1
170,60925,0.0,0.0,0.0,170_60925.jpg,1,1,1
170,60950,0.0,0.0,0.0,170_60950.jpg,1,1,1
170,60975,0.0,0.0,0.0,170_60975.jpg,1,1,1
170,61000,0.0,0.0,0.0,170_61000.jpg,1,1,1
170,61025,0.0,0.0,0.0,170_61025.jpg,1,1,1
170,61050,0.0,0.0,0.0,170_61050.jpg,1,1,1
170,61075,0.0,0.0,0.0,170_61075.jpg,1,1,1
170,61100,0.0,0.0,0.0,170_61100.jpg,1,1,1
170,61125,0.0,0.0,0.0,170_61125.jpg,1,1,1
170,61150,0.0,0.0,0.0,170_61150.jpg,1,1,1
170,61175,0.0,0.0,0.0,170_61175.jpg,1,1,1
170,61200,0.0,0.0,0.0,170_61200.jpg,1,1,1
170,61225,0.0,0.0,0.0,170_61225.jpg,1,1,1
170,61250,0.0,0.0,0.0,170_61250.jpg,1,1,1
170,61275,0.0,0.0,0.0,170_61275.jpg,1,1,1
170,61300,0.0,0.0,0.0,170_61300.jpg,1,1,1
170,61325,0.0,0.0,0.0,170_61325.jpg,1,1,1
170,61350,0.0,0.0,0.0,170_61350.jpg,1,1,1
170,61375,0.0,0.0,0.0,170_61375.jpg,1,1,1
170,61400,0.0,0.0,0.0,170_61400.jpg,1,1,1
170,61425,0.0,0.0,0.0,170_61425.jpg,1,1,1
170,61450,0.0,0.0,0.0,170_61450.jpg,1,1,1
170,61475,0.0,0.0,0.0,170_61475.jpg,1,1,1
170,61500,0.0,0.0,0.0,170_61500.jpg,1,1,1
170,61525,0.0,0.0,0.0,170_61525.jpg,1,1,1
170,61550,0.0,0.0,0.0,170_61550.jpg,1,1,1
170,61575,0.0,0.0,0.0,170_61575.jpg,1,1,1
170,61600,0.0,0.0,0.0,170_61600.jpg,1,1,1
170,61625,0.0,0.0,0.0,170_61625.jpg,1,1,1
170,61650,0.0,0.0,0.0,170_61650.jpg,1,1,1
170,61675,0.0,0.0,0.0,170_61675.jpg,1,1,1
170,61700,0.0,0.0,0.0,170_61700.jpg,1,1,1
170,61725,0.0,0.0,0.0,170_61725.jpg,1,1,1
170,61750,0.0,0.0,0.0,170_61750.jpg,1,1,1
170,61775,0.0,0.0,0.0,170_61775.jpg,1,1,1
170,61800,0.0,0.0,0.0,170_61800.jpg,1,1,1
170,61825,0.0,0.0,0.0,170_61825.jpg,1,1,1
170,61850,0.0,0.0,0.0,170_61850.jpg,1,1,1
170,61875,0.0,0.0,0.0,170_61875.jpg,1,1,1
170,61900,0.0,0.0,0.0,170_61900.jpg,1,1,1
170,61925,0.0,0.0,0.0,170_61925.jpg,1,1,1
170,61950,0.0,0.0,0.0,170_61950.jpg,1,1,1
170,61975,0.0,0.0,0.0,170_61975.jpg,1,1,1
170,62000,0.0,0.0,0.0,170_62000.jpg,1,1,1
170,62025,0.0,0.0,0.0,170_62025.jpg,1,1,1
170,62050,0.0,0.0,0.0,170_62050.jpg,1,1,1
170,62075,0.0,0.0,0.0,170_62075.jpg,1,1,1
170,62100,0.0,0.0,0.0,170_62100.jpg,1,1,1
170,62125,0.0,0.0,0.0,170_62125.jpg,1,1,1
170,62150,0.0,0.0,0.0,170_62150.jpg,1,1,1
170,62175,0.0,0.0,0.0,170_62175.jpg,1,1,1
170,62200,0.0,0.0,0.0,170_62200.jpg,1,1,1
170,62225,0.0,0.0,0.0,170_62225.jpg,1,1,1
170,62250,0.0,0.0,0.0,170_62250.jpg,1,1,1
170,62275,0.0,0.0,0.0,170_62275.jpg,1,1,1
170,62300,0.0,0.0,0.0,170_62300.jpg,1,1,1
170,62325,0.0,0.0,0.0,170_62325.jpg,1,1,1
170,62350,0.0,0.0,0.0,170_62350.jpg,1,1,1
170,62375,0.0,0.0,0.0,170_62375.jpg,1,1,1
170,62400,0.0,0.0,0.0,170_62400.jpg,1,1,1
170,62425,0.0,0.0,0.0,170_62425.jpg,1,1,1
170,62450,0.0,0.0,0.0,170_62450.jpg,1,1,1
170,62475,0.0,0.0,0.0,170_62475.jpg,1,1,1
170,62500,0.0,0.0,0.0,170_62500.jpg,1,1,1
170,62525,0.0,0.0,0.0,170_62525.jpg,1,1,1
170,62550,0.0,0.0,0.0,170_62550.jpg,1,1,1
170,62575,0.0,0.0,0.0,170_62575.jpg,1,1,1
170,62600,0.0,0.0,0.0,170_62600.jpg,1,1,1
170,62625,0.0,0.0,0.0,170_62625.jpg,1,1,1
170,62650,0.0,0.0,0.0,170_62650.jpg,1,1,1
170,62675,0.0,0.0,0.0,170_62675.jpg,1,1,1
170,62700,0.0,0.0,0.0,170_62700.jpg,1,1,1
170,62725,0.0,0.0,0.0,170_62725.jpg,1,1,1
170,62750,0.0,0.0,0.0,170_62750.jpg,1,1,1
170,62775,0.0,0.0,0.0,170_62775.jpg,1,1,1
170,62800,0.0,0.0,0.0,170_62800.jpg,1,1,1
170,62825,0.0,0.0,0.0,170_62825.jpg,1,1,1
170,62850,0.0,0.0,0.0,170_62850.jpg,1,1,1
