vid,frame,c1,c2,c3,is_ds_keyframe,c1_rater1,c2_rater1,c3_rater1,c1_rater2,c2_rater2,c3_rater2,c1_rater3,c2_rater3,c3_rater3,image,weight_c1,weight_c2,weight_c3
190,29175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,190_29175.jpg,1.0,1.0,1.0
190,29300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,190_29300.jpg,1.0,1.0,1.0
190,29425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,190_29425.jpg,1.0,1.0,1.0
190,29550,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,190_29550.jpg,1.0,1.0,1.0
190,29675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,190_29675.jpg,1.0,1.0,1.0
190,29800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,190_29800.jpg,1.0,1.0,1.0
190,29925,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,190_29925.jpg,1.0,1.0,1.0
190,30050,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,190_30050.jpg,1.0,1.0,1.0
190,30175,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,190_30175.jpg,1.0,1.0,1.0
190,30300,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,190_30300.jpg,1.0,1.0,1.0
190,30425,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,190_30425.jpg,1.0,1.0,1.0
190,30550,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,190_30550.jpg,1.0,1.0,1.0
190,30675,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,190_30675.jpg,1.0,1.0,1.0
190,30800,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,190_30800.jpg,1.0,1.0,1.0
190,30925,0.0,0.0,0.3333333333333333,True,0,0,0,0,0,0,0,0,1,190_30925.jpg,1.0,1.0,1.0
190,31050,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,190_31050.jpg,1.0,1.0,1.0
190,31175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,190_31175.jpg,1.0,1.0,1.0
190,31300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,190_31300.jpg,1.0,1.0,1.0
190,31425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,190_31425.jpg,1.0,1.0,1.0
190,31550,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,190_31550.jpg,1.0,1.0,1.0
190,31675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,190_31675.jpg,1.0,1.0,1.0
190,31800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,190_31800.jpg,1.0,1.0,1.0
190,31925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,190_31925.jpg,1.0,1.0,1.0
190,32050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,190_32050.jpg,1.0,1.0,1.0
190,32175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,190_32175.jpg,1.0,1.0,1.0
190,32300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,190_32300.jpg,1.0,1.0,1.0
190,32425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,190_32425.jpg,1.0,1.0,1.0
190,32550,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,190_32550.jpg,1.0,1.0,1.0
190,32675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,190_32675.jpg,1.0,1.0,1.0
190,32800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,190_32800.jpg,1.0,1.0,1.0
190,32925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,190_32925.jpg,1.0,1.0,1.0
190,33050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,190_33050.jpg,1.0,1.0,1.0
190,33175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,190_33175.jpg,1.0,1.0,1.0
190,33300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,190_33300.jpg,1.0,1.0,1.0
190,33425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,190_33425.jpg,1.0,1.0,1.0
190,33550,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,190_33550.jpg,1.0,1.0,1.0
190,33675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,190_33675.jpg,1.0,1.0,1.0
190,33800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,190_33800.jpg,1.0,1.0,1.0
190,33925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,190_33925.jpg,1.0,1.0,1.0
190,34050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,190_34050.jpg,1.0,1.0,1.0
190,34175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,190_34175.jpg,1.0,1.0,1.0
190,34300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,190_34300.jpg,1.0,1.0,1.0
190,34425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,190_34425.jpg,1.0,1.0,1.0
190,34550,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,190_34550.jpg,1.0,1.0,1.0
190,34675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,190_34675.jpg,1.0,1.0,1.0
190,34800,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,190_34800.jpg,1.0,1.0,1.0
190,34925,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,190_34925.jpg,1.0,1.0,1.0
190,35050,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,190_35050.jpg,1.0,1.0,1.0
190,35175,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,190_35175.jpg,1.0,1.0,1.0
190,35300,0.0,0.0,0.6666666666666666,True,0,0,0,0,0,1,0,0,1,190_35300.jpg,1.0,1.0,1.0
190,35425,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,190_35425.jpg,1.0,1.0,1.0
190,35550,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,190_35550.jpg,1.0,1.0,1.0
190,35675,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,190_35675.jpg,1.0,1.0,1.0
190,35800,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,190_35800.jpg,1.0,1.0,1.0
190,35925,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,190_35925.jpg,1.0,1.0,1.0
190,36050,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,190_36050.jpg,1.0,1.0,1.0
190,36175,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,190_36175.jpg,1.0,1.0,1.0
190,36300,0.0,0.0,0.6666666666666666,True,0,0,0,0,0,1,0,0,1,190_36300.jpg,1.0,1.0,1.0
190,36425,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,190_36425.jpg,1.0,1.0,1.0
190,36550,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,190_36550.jpg,1.0,1.0,1.0
190,36675,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,190_36675.jpg,1.0,1.0,1.0
190,36800,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,190_36800.jpg,1.0,1.0,1.0
190,36925,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,190_36925.jpg,1.0,1.0,1.0
190,37050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,190_37050.jpg,1.0,1.0,1.0
190,37175,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,190_37175.jpg,1.0,1.0,1.0
190,37300,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,190_37300.jpg,1.0,1.0,1.0
190,37425,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,190_37425.jpg,1.0,1.0,1.0
190,37550,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,190_37550.jpg,1.0,1.0,1.0
190,37675,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,190_37675.jpg,1.0,1.0,1.0
190,37800,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,190_37800.jpg,1.0,1.0,1.0
190,37925,0.0,0.0,0.6666666666666666,True,0,0,0,0,0,1,0,0,1,190_37925.jpg,1.0,1.0,1.0
190,38050,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,190_38050.jpg,1.0,1.0,1.0
190,38175,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,190_38175.jpg,1.0,1.0,1.0
190,38300,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,190_38300.jpg,1.0,1.0,1.0
190,38425,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,190_38425.jpg,1.0,1.0,1.0
190,38550,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,190_38550.jpg,1.0,1.0,1.0
190,38675,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,190_38675.jpg,1.0,1.0,1.0
190,38800,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,190_38800.jpg,1.0,1.0,1.0
190,38925,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,190_38925.jpg,1.0,1.0,1.0
190,39050,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,190_39050.jpg,1.0,1.0,1.0
190,39175,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,190_39175.jpg,1.0,1.0,1.0
190,39300,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,190_39300.jpg,1.0,1.0,1.0
190,39425,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,190_39425.jpg,1.0,1.0,1.0
190,39550,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,190_39550.jpg,1.0,1.0,1.0
190,39675,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,190_39675.jpg,1.0,1.0,1.0
190,39800,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,190_39800.jpg,1.0,1.0,1.0
190,39925,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,190_39925.jpg,1.0,1.0,1.0
190,40050,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,190_40050.jpg,1.0,1.0,1.0
190,40175,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,190_40175.jpg,1.0,1.0,1.0
190,40300,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,190_40300.jpg,1.0,1.0,1.0
190,40425,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,190_40425.jpg,1.0,1.0,1.0
190,40550,0.0,0.0,0.3333333333333333,True,0,0,0,0,0,0,0,0,1,190_40550.jpg,1.0,1.0,1.0
190,40675,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,190_40675.jpg,1.0,1.0,1.0
190,40800,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,190_40800.jpg,1.0,1.0,1.0
190,40925,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,190_40925.jpg,1.0,1.0,1.0
190,41050,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,190_41050.jpg,1.0,1.0,1.0
190,41175,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,190_41175.jpg,1.0,1.0,1.0
190,41300,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,190_41300.jpg,1.0,1.0,1.0
190,41425,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,190_41425.jpg,1.0,1.0,1.0
190,41550,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,190_41550.jpg,1.0,1.0,1.0
190,41675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,190_41675.jpg,1.0,1.0,1.0
190,41800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,190_41800.jpg,1.0,1.0,1.0
190,41925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,190_41925.jpg,1.0,1.0,1.0
190,42050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,190_42050.jpg,1.0,1.0,1.0
190,42175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,190_42175.jpg,1.0,1.0,1.0
190,42300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,190_42300.jpg,1.0,1.0,1.0
190,42425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,190_42425.jpg,1.0,1.0,1.0
190,42550,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,190_42550.jpg,1.0,1.0,1.0
190,42675,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,190_42675.jpg,1.0,1.0,1.0
190,42800,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,190_42800.jpg,1.0,1.0,1.0
190,42925,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,190_42925.jpg,1.0,1.0,1.0
190,43050,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,190_43050.jpg,1.0,1.0,1.0
190,43175,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,190_43175.jpg,1.0,1.0,1.0
190,43300,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,190_43300.jpg,1.0,1.0,1.0
190,43425,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,190_43425.jpg,1.0,1.0,1.0
190,43550,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,190_43550.jpg,1.0,1.0,1.0
190,43675,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,190_43675.jpg,1.0,1.0,1.0
190,43800,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,190_43800.jpg,1.0,1.0,1.0
190,43925,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,190_43925.jpg,1.0,1.0,1.0
190,44050,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,190_44050.jpg,1.0,1.0,1.0
190,44175,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,190_44175.jpg,1.0,1.0,1.0
190,44300,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,190_44300.jpg,1.0,1.0,1.0
190,44425,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,190_44425.jpg,1.0,1.0,1.0
190,44550,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,190_44550.jpg,1.0,1.0,1.0
190,44675,0.3333333333333333,0.0,1.0,True,0,0,1,0,0,1,1,0,1,190_44675.jpg,1.0,1.0,1.0
190,44800,0.6666666666666666,0.6666666666666666,1.0,True,0,0,1,1,1,1,1,1,1,190_44800.jpg,1.0,1.0,1.0
190,44925,0.3333333333333333,0.6666666666666666,1.0,True,0,0,1,0,1,1,1,1,1,190_44925.jpg,1.0,1.0,1.0
190,45050,0.3333333333333333,0.6666666666666666,1.0,True,0,0,1,0,1,1,1,1,1,190_45050.jpg,1.0,1.0,1.0
190,45175,0.3333333333333333,0.6666666666666666,1.0,True,0,0,1,0,1,1,1,1,1,190_45175.jpg,1.0,1.0,1.0
190,45300,0.3333333333333333,0.6666666666666666,1.0,True,0,0,1,0,1,1,1,1,1,190_45300.jpg,1.0,1.0,1.0
190,45425,0.3333333333333333,0.6666666666666666,1.0,True,0,0,1,0,1,1,1,1,1,190_45425.jpg,1.0,1.0,1.0
190,45550,0.6666666666666666,0.6666666666666666,1.0,True,0,0,1,1,1,1,1,1,1,190_45550.jpg,1.0,1.0,1.0
190,45675,0.6666666666666666,1.0,1.0,True,0,1,1,1,1,1,1,1,1,190_45675.jpg,1.0,1.0,1.0
190,45800,0.6666666666666666,1.0,1.0,True,0,1,1,1,1,1,1,1,1,190_45800.jpg,1.0,1.0,1.0
190,45925,0.6666666666666666,1.0,1.0,True,0,1,1,1,1,1,1,1,1,190_45925.jpg,1.0,1.0,1.0
190,46050,0.6666666666666666,1.0,1.0,True,0,1,1,1,1,1,1,1,1,190_46050.jpg,1.0,1.0,1.0
190,46175,0.6666666666666666,1.0,1.0,True,0,1,1,1,1,1,1,1,1,190_46175.jpg,1.0,1.0,1.0
190,46300,0.6666666666666666,1.0,1.0,True,0,1,1,1,1,1,1,1,1,190_46300.jpg,1.0,1.0,1.0
190,46425,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,0,1,1,1,0,0,1,1,1,190_46425.jpg,1.0,1.0,1.0
191,7450,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,191_7450.jpg,1.0,1.0,1.0
191,7575,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,191_7575.jpg,1.0,1.0,1.0
191,7700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,191_7700.jpg,1.0,1.0,1.0
191,7825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,191_7825.jpg,1.0,1.0,1.0
191,7950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,191_7950.jpg,1.0,1.0,1.0
191,8075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,191_8075.jpg,1.0,1.0,1.0
191,8200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,191_8200.jpg,1.0,1.0,1.0
191,8325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,191_8325.jpg,1.0,1.0,1.0
191,8450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,191_8450.jpg,1.0,1.0,1.0
191,8575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,191_8575.jpg,1.0,1.0,1.0
191,8700,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,191_8700.jpg,1.0,1.0,1.0
191,8825,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,191_8825.jpg,1.0,1.0,1.0
191,8950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,191_8950.jpg,1.0,1.0,1.0
191,9075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,191_9075.jpg,1.0,1.0,1.0
191,9200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,191_9200.jpg,1.0,1.0,1.0
191,9325,0.3333333333333333,0.0,0.0,True,0,0,0,1,0,0,0,0,0,191_9325.jpg,1.0,1.0,1.0
191,9450,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,191_9450.jpg,1.0,1.0,1.0
191,9575,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,191_9575.jpg,1.0,1.0,1.0
191,9700,0.3333333333333333,0.0,0.3333333333333333,True,0,0,0,0,0,0,1,0,1,191_9700.jpg,1.0,1.0,1.0
191,9825,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,191_9825.jpg,1.0,1.0,1.0
191,9950,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,191_9950.jpg,1.0,1.0,1.0
191,10075,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,191_10075.jpg,1.0,1.0,1.0
191,10200,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,191_10200.jpg,1.0,1.0,1.0
191,10325,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,191_10325.jpg,1.0,1.0,1.0
191,10450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,191_10450.jpg,1.0,1.0,1.0
191,10575,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,191_10575.jpg,1.0,1.0,1.0
191,10700,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,191_10700.jpg,1.0,1.0,1.0
191,10825,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,191_10825.jpg,1.0,1.0,1.0
191,10950,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,191_10950.jpg,1.0,1.0,1.0
191,11075,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,191_11075.jpg,1.0,1.0,1.0
191,11200,0.6666666666666666,0.3333333333333333,0.0,True,0,0,0,1,1,0,1,0,0,191_11200.jpg,1.0,1.0,1.0
191,11325,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,191_11325.jpg,1.0,1.0,1.0
191,11450,0.6666666666666666,0.6666666666666666,0.0,True,0,0,0,1,1,0,1,1,0,191_11450.jpg,1.0,1.0,1.0
191,11575,0.6666666666666666,0.6666666666666666,0.0,True,0,0,0,1,1,0,1,1,0,191_11575.jpg,1.0,1.0,1.0
191,11700,0.6666666666666666,0.6666666666666666,0.0,True,0,0,0,1,1,0,1,1,0,191_11700.jpg,1.0,1.0,1.0
191,11825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,191_11825.jpg,1.0,1.0,1.0
191,11950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,191_11950.jpg,1.0,1.0,1.0
191,12075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,191_12075.jpg,1.0,1.0,1.0
191,12200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,191_12200.jpg,1.0,1.0,1.0
191,12325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,191_12325.jpg,1.0,1.0,1.0
191,12450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,191_12450.jpg,1.0,1.0,1.0
191,12575,0.6666666666666666,1.0,0.3333333333333333,True,0,1,0,1,1,0,1,1,1,191_12575.jpg,1.0,1.0,1.0
191,12700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,191_12700.jpg,1.0,1.0,1.0
191,12825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,191_12825.jpg,1.0,1.0,1.0
191,12950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,191_12950.jpg,1.0,1.0,1.0
191,13075,0.6666666666666666,1.0,0.3333333333333333,True,0,1,0,1,1,0,1,1,1,191_13075.jpg,1.0,1.0,1.0
191,13200,0.6666666666666666,1.0,0.3333333333333333,True,0,1,0,1,1,0,1,1,1,191_13200.jpg,1.0,1.0,1.0
191,13325,0.6666666666666666,1.0,0.3333333333333333,True,0,1,0,1,1,0,1,1,1,191_13325.jpg,1.0,1.0,1.0
191,13450,0.6666666666666666,0.3333333333333333,0.0,True,0,1,0,1,0,0,1,0,0,191_13450.jpg,1.0,1.0,1.0
191,13575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,191_13575.jpg,1.0,1.0,1.0
191,13700,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,191_13700.jpg,1.0,1.0,1.0
191,13825,0.6666666666666666,1.0,0.3333333333333333,True,0,1,0,1,1,0,1,1,1,191_13825.jpg,1.0,1.0,1.0
191,13950,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,191_13950.jpg,1.0,1.0,1.0
191,14075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,191_14075.jpg,1.0,1.0,1.0
192,23700,0.6666666666666666,1.0,0.0,True,0,1,0,1,1,0,1,1,0,192_23700.jpg,1.0,1.0,1.0
192,23825,0.6666666666666666,1.0,0.0,True,0,1,0,1,1,0,1,1,0,192_23825.jpg,1.0,1.0,1.0
192,23950,0.6666666666666666,1.0,0.0,True,0,1,0,1,1,0,1,1,0,192_23950.jpg,1.0,1.0,1.0
192,24075,0.6666666666666666,1.0,0.6666666666666666,True,0,1,0,1,1,1,1,1,1,192_24075.jpg,1.0,1.0,1.0
192,24200,0.6666666666666666,1.0,0.6666666666666666,True,0,1,0,1,1,1,1,1,1,192_24200.jpg,1.0,1.0,1.0
192,24325,0.6666666666666666,1.0,0.6666666666666666,True,0,1,0,1,1,1,1,1,1,192_24325.jpg,1.0,1.0,1.0
192,24450,0.6666666666666666,1.0,0.6666666666666666,True,0,1,0,1,1,1,1,1,1,192_24450.jpg,1.0,1.0,1.0
192,24575,0.6666666666666666,1.0,0.6666666666666666,True,0,1,0,1,1,1,1,1,1,192_24575.jpg,1.0,1.0,1.0
193,28450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,193_28450.jpg,1.0,1.0,1.0
193,28575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,193_28575.jpg,1.0,1.0,1.0
193,28700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,193_28700.jpg,1.0,1.0,1.0
193,28825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,193_28825.jpg,1.0,1.0,1.0
193,28950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,193_28950.jpg,1.0,1.0,1.0
193,29075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,193_29075.jpg,1.0,1.0,1.0
193,29200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,193_29200.jpg,1.0,1.0,1.0
193,29325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,193_29325.jpg,1.0,1.0,1.0
193,29450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,193_29450.jpg,1.0,1.0,1.0
193,29575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,193_29575.jpg,1.0,1.0,1.0
193,29700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,193_29700.jpg,1.0,1.0,1.0
193,29825,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_29825.jpg,1.0,1.0,1.0
193,29950,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_29950.jpg,1.0,1.0,1.0
193,30075,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_30075.jpg,1.0,1.0,1.0
193,30200,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_30200.jpg,1.0,1.0,1.0
193,30325,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_30325.jpg,1.0,1.0,1.0
193,30450,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_30450.jpg,1.0,1.0,1.0
193,30575,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_30575.jpg,1.0,1.0,1.0
193,30700,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_30700.jpg,1.0,1.0,1.0
193,30825,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_30825.jpg,1.0,1.0,1.0
193,30950,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_30950.jpg,1.0,1.0,1.0
193,31075,0.3333333333333333,0.0,0.0,True,0,0,0,1,0,0,0,0,0,193_31075.jpg,1.0,1.0,1.0
193,31200,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_31200.jpg,1.0,1.0,1.0
193,31325,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_31325.jpg,1.0,1.0,1.0
193,31450,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_31450.jpg,1.0,1.0,1.0
193,31575,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_31575.jpg,1.0,1.0,1.0
