vid,frame,c1,c2,c3,is_ds_keyframe,c1_rater1,c2_rater1,c3_rater1,c1_rater2,c2_rater2,c3_rater2,c1_rater3,c2_rater3,c3_rater3,image,weight_c1,weight_c2,weight_c3
129,79025,1.0,0.6666666666666666,1.0,True,1,0,1,1,1,1,1,1,1,129_79025.jpg,1.0,1.0,1.0
129,79150,0.3333333333333333,0.0,0.6666666666666666,True,0,0,0,0,0,1,1,0,1,129_79150.jpg,1.0,1.0,1.0
129,79275,0.3333333333333333,0.0,1.0,True,0,0,1,0,0,1,1,0,1,129_79275.jpg,1.0,1.0,1.0
129,79400,0.3333333333333333,0.3333333333333333,0.6666666666666666,True,0,0,0,0,1,1,1,0,1,129_79400.jpg,1.0,1.0,1.0
129,79525,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_79525.jpg,1.0,1.0,1.0
129,79650,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_79650.jpg,1.0,1.0,1.0
129,79775,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_79775.jpg,1.0,1.0,1.0
129,79900,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_79900.jpg,1.0,1.0,1.0
129,80025,0.0,0.3333333333333333,0.3333333333333333,True,0,0,0,0,1,1,0,0,0,129_80025.jpg,1.0,1.0,1.0
129,80150,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_80150.jpg,1.0,1.0,1.0
129,80275,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_80275.jpg,1.0,1.0,1.0
129,80400,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_80400.jpg,1.0,1.0,1.0
129,80525,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_80525.jpg,1.0,1.0,1.0
129,80650,1.0,0.6666666666666666,1.0,True,1,0,1,1,1,1,1,1,1,129_80650.jpg,1.0,1.0,1.0
129,80775,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,129_80775.jpg,1.0,1.0,1.0
129,80900,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,129_80900.jpg,1.0,1.0,1.0
129,81025,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,129_81025.jpg,1.0,1.0,1.0
129,81150,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,0,0,0,1,1,1,1,1,1,129_81150.jpg,1.0,1.0,1.0
129,81275,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,129_81275.jpg,1.0,1.0,1.0
130,12975,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,130_12975.jpg,1.0,1.0,1.0
130,13100,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,130_13100.jpg,1.0,1.0,1.0
130,13225,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,130_13225.jpg,1.0,1.0,1.0
130,13350,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,130_13350.jpg,1.0,1.0,1.0
130,13475,0.3333333333333333,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,1,1,1,130_13475.jpg,1.0,1.0,1.0
130,13600,0.3333333333333333,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,1,1,1,130_13600.jpg,1.0,1.0,1.0
130,13725,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,130_13725.jpg,1.0,1.0,1.0
130,13850,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,130_13850.jpg,1.0,1.0,1.0
130,13975,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,130_13975.jpg,1.0,1.0,1.0
130,14100,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,130_14100.jpg,1.0,1.0,1.0
130,14225,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,130_14225.jpg,1.0,1.0,1.0
130,14350,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,130_14350.jpg,1.0,1.0,1.0
130,14475,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,130_14475.jpg,1.0,1.0,1.0
130,14600,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,130_14600.jpg,1.0,1.0,1.0
130,14725,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,130_14725.jpg,1.0,1.0,1.0
130,14850,1.0,1.0,0.6666666666666666,True,1,1,1,1,1,0,1,1,1,130_14850.jpg,1.0,1.0,1.0
130,14975,1.0,1.0,0.6666666666666666,True,1,1,1,1,1,0,1,1,1,130_14975.jpg,1.0,1.0,1.0
130,15100,1.0,1.0,0.6666666666666666,True,1,1,1,1,1,0,1,1,1,130_15100.jpg,1.0,1.0,1.0
130,15225,1.0,1.0,0.6666666666666666,True,1,1,1,1,1,0,1,1,1,130_15225.jpg,1.0,1.0,1.0
130,15350,1.0,1.0,0.6666666666666666,True,1,1,1,1,1,0,1,1,1,130_15350.jpg,1.0,1.0,1.0
131,40125,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_40125.jpg,1.0,1.0,1.0
131,40250,0.6666666666666666,0.3333333333333333,0.3333333333333333,True,0,0,0,1,0,0,1,1,1,131_40250.jpg,1.0,1.0,1.0
131,40375,0.3333333333333333,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,1,1,1,131_40375.jpg,1.0,1.0,1.0
131,40500,0.3333333333333333,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,1,1,1,131_40500.jpg,1.0,1.0,1.0
131,40625,0.6666666666666666,0.3333333333333333,0.3333333333333333,True,0,0,0,1,0,0,1,1,1,131_40625.jpg,1.0,1.0,1.0
131,40750,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_40750.jpg,1.0,1.0,1.0
131,40875,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_40875.jpg,1.0,1.0,1.0
131,41000,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_41000.jpg,1.0,1.0,1.0
131,41125,0.6666666666666666,0.6666666666666666,0.3333333333333333,True,0,0,0,1,1,0,1,1,1,131_41125.jpg,1.0,1.0,1.0
131,41250,0.6666666666666666,0.6666666666666666,0.3333333333333333,True,0,0,0,1,1,0,1,1,1,131_41250.jpg,1.0,1.0,1.0
131,41375,0.6666666666666666,0.6666666666666666,0.3333333333333333,True,0,0,0,1,1,0,1,1,1,131_41375.jpg,1.0,1.0,1.0
131,41500,0.6666666666666666,0.6666666666666666,0.3333333333333333,True,0,0,0,1,1,0,1,1,1,131_41500.jpg,1.0,1.0,1.0
131,41625,0.3333333333333333,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,1,1,1,131_41625.jpg,1.0,1.0,1.0
131,41750,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_41750.jpg,1.0,1.0,1.0
131,41875,0.6666666666666666,0.6666666666666666,0.3333333333333333,True,0,0,0,1,1,0,1,1,1,131_41875.jpg,1.0,1.0,1.0
131,42000,0.3333333333333333,0.6666666666666666,0.3333333333333333,True,0,0,0,0,1,0,1,1,1,131_42000.jpg,1.0,1.0,1.0
131,42125,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_42125.jpg,1.0,1.0,1.0
131,42250,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_42250.jpg,1.0,1.0,1.0
131,42375,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_42375.jpg,1.0,1.0,1.0
131,42500,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_42500.jpg,1.0,1.0,1.0
131,42625,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_42625.jpg,1.0,1.0,1.0
131,42750,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_42750.jpg,1.0,1.0,1.0
131,42875,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_42875.jpg,1.0,1.0,1.0
131,43000,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_43000.jpg,1.0,1.0,1.0
131,43125,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_43125.jpg,1.0,1.0,1.0
131,43250,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_43250.jpg,1.0,1.0,1.0
131,43375,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_43375.jpg,1.0,1.0,1.0
131,43500,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_43500.jpg,1.0,1.0,1.0
131,43625,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_43625.jpg,1.0,1.0,1.0
131,43750,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_43750.jpg,1.0,1.0,1.0
131,43875,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_43875.jpg,1.0,1.0,1.0
131,44000,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_44000.jpg,1.0,1.0,1.0
131,44125,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_44125.jpg,1.0,1.0,1.0
131,44250,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_44250.jpg,1.0,1.0,1.0
131,44375,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_44375.jpg,1.0,1.0,1.0
131,44500,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_44500.jpg,1.0,1.0,1.0
131,44625,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_44625.jpg,1.0,1.0,1.0
131,44750,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_44750.jpg,1.0,1.0,1.0
131,44875,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_44875.jpg,1.0,1.0,1.0
131,45000,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_45000.jpg,1.0,1.0,1.0
131,45125,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_45125.jpg,1.0,1.0,1.0
131,45250,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_45250.jpg,1.0,1.0,1.0
131,45375,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_45375.jpg,1.0,1.0,1.0
131,45500,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_45500.jpg,1.0,1.0,1.0
131,45625,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_45625.jpg,1.0,1.0,1.0
131,45750,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_45750.jpg,1.0,1.0,1.0
131,45875,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_45875.jpg,1.0,1.0,1.0
131,46000,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_46000.jpg,1.0,1.0,1.0
131,46125,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_46125.jpg,1.0,1.0,1.0
131,46250,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_46250.jpg,1.0,1.0,1.0
131,46375,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_46375.jpg,1.0,1.0,1.0
131,46500,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_46500.jpg,1.0,1.0,1.0
131,46625,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_46625.jpg,1.0,1.0,1.0
131,46750,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_46750.jpg,1.0,1.0,1.0
131,46875,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_46875.jpg,1.0,1.0,1.0
131,47000,0.6666666666666666,0.6666666666666666,0.3333333333333333,True,0,0,0,1,1,0,1,1,1,131_47000.jpg,1.0,1.0,1.0
131,47125,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,0,0,1,1,1,0,1,1,1,131_47125.jpg,1.0,1.0,1.0
131,47250,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,0,0,1,1,1,0,1,1,1,131_47250.jpg,1.0,1.0,1.0
131,47375,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,0,0,1,1,1,0,1,1,1,131_47375.jpg,1.0,1.0,1.0
131,47500,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,0,0,1,1,1,0,1,1,1,131_47500.jpg,1.0,1.0,1.0
131,47625,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_47625.jpg,1.0,1.0,1.0
131,47750,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,0,0,1,1,1,0,1,1,1,131_47750.jpg,1.0,1.0,1.0
131,47875,0.3333333333333333,0.6666666666666666,0.3333333333333333,True,0,0,0,0,1,0,1,1,1,131_47875.jpg,1.0,1.0,1.0
131,48000,0.3333333333333333,0.6666666666666666,0.3333333333333333,True,0,0,0,0,1,0,1,1,1,131_48000.jpg,1.0,1.0,1.0
131,48125,0.3333333333333333,0.6666666666666666,0.3333333333333333,True,0,0,0,0,1,0,1,1,1,131_48125.jpg,1.0,1.0,1.0
131,48250,0.3333333333333333,0.6666666666666666,0.3333333333333333,True,0,0,0,0,1,0,1,1,1,131_48250.jpg,1.0,1.0,1.0
131,48375,0.6666666666666666,0.0,0.3333333333333333,True,0,0,0,1,0,0,1,0,1,131_48375.jpg,1.0,1.0,1.0
131,48500,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_48500.jpg,1.0,1.0,1.0
131,48625,0.6666666666666666,0.0,0.3333333333333333,True,0,0,0,1,0,0,1,0,1,131_48625.jpg,1.0,1.0,1.0
131,48750,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_48750.jpg,1.0,1.0,1.0
131,48875,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_48875.jpg,1.0,1.0,1.0
131,49000,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_49000.jpg,1.0,1.0,1.0
131,49125,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_49125.jpg,1.0,1.0,1.0
131,49250,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_49250.jpg,1.0,1.0,1.0
131,49375,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_49375.jpg,1.0,1.0,1.0
131,49500,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_49500.jpg,1.0,1.0,1.0
131,49625,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_49625.jpg,1.0,1.0,1.0
131,49750,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_49750.jpg,1.0,1.0,1.0
131,49875,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_49875.jpg,1.0,1.0,1.0
131,50000,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_50000.jpg,1.0,1.0,1.0
131,50125,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_50125.jpg,1.0,1.0,1.0
131,50250,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_50250.jpg,1.0,1.0,1.0
131,50375,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_50375.jpg,1.0,1.0,1.0
131,50500,0.3333333333333333,0.3333333333333333,0.0,True,0,0,0,1,1,0,0,0,0,131_50500.jpg,1.0,1.0,1.0
131,50625,0.3333333333333333,0.0,0.0,True,0,0,0,1,0,0,0,0,0,131_50625.jpg,1.0,1.0,1.0
131,50750,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_50750.jpg,1.0,1.0,1.0
131,50875,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_50875.jpg,1.0,1.0,1.0
131,51000,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_51000.jpg,1.0,1.0,1.0
131,51125,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_51125.jpg,1.0,1.0,1.0
131,51250,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_51250.jpg,1.0,1.0,1.0
131,51375,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_51375.jpg,1.0,1.0,1.0
131,51500,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_51500.jpg,1.0,1.0,1.0
131,51625,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_51625.jpg,1.0,1.0,1.0
131,51750,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_51750.jpg,1.0,1.0,1.0
131,51875,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_51875.jpg,1.0,1.0,1.0
131,52000,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_52000.jpg,1.0,1.0,1.0
131,52125,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_52125.jpg,1.0,1.0,1.0
131,52250,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_52250.jpg,1.0,1.0,1.0
131,52375,0.0,0.0,0.3333333333333333,True,0,0,0,0,0,1,0,0,0,131_52375.jpg,1.0,1.0,1.0
131,52500,0.0,0.0,0.3333333333333333,True,0,0,0,0,0,1,0,0,0,131_52500.jpg,1.0,1.0,1.0
131,52625,0.0,0.0,0.3333333333333333,True,0,0,0,0,0,1,0,0,0,131_52625.jpg,1.0,1.0,1.0
131,52750,0.0,0.0,0.3333333333333333,True,0,0,0,0,0,1,0,0,0,131_52750.jpg,1.0,1.0,1.0
131,52875,0.0,0.0,0.3333333333333333,True,0,0,0,0,0,1,0,0,0,131_52875.jpg,1.0,1.0,1.0
131,53000,0.0,0.0,0.3333333333333333,True,0,0,0,0,0,1,0,0,0,131_53000.jpg,1.0,1.0,1.0
131,53125,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_53125.jpg,1.0,1.0,1.0
131,53250,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_53250.jpg,1.0,1.0,1.0
131,53375,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_53375.jpg,1.0,1.0,1.0
131,53500,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_53500.jpg,1.0,1.0,1.0
131,53625,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_53625.jpg,1.0,1.0,1.0
131,53750,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_53750.jpg,1.0,1.0,1.0
131,53875,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,131_53875.jpg,1.0,1.0,1.0
132,44500,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,132_44500.jpg,1.0,1.0,1.0
132,44625,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,132_44625.jpg,1.0,1.0,1.0
132,44750,0.3333333333333333,0.3333333333333333,0.6666666666666666,True,0,1,1,0,0,0,1,0,1,132_44750.jpg,1.0,1.0,1.0
132,44875,0.3333333333333333,0.3333333333333333,0.6666666666666666,True,0,1,1,0,0,0,1,0,1,132_44875.jpg,1.0,1.0,1.0
132,45000,0.3333333333333333,0.3333333333333333,0.6666666666666666,True,0,1,1,0,0,0,1,0,1,132_45000.jpg,1.0,1.0,1.0
132,45125,0.3333333333333333,0.3333333333333333,0.6666666666666666,True,0,1,1,0,0,0,1,0,1,132_45125.jpg,1.0,1.0,1.0
132,45250,0.3333333333333333,0.3333333333333333,0.6666666666666666,True,0,1,1,0,0,0,1,0,1,132_45250.jpg,1.0,1.0,1.0
132,45375,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,1,1,1,0,0,0,1,0,1,132_45375.jpg,1.0,1.0,1.0
132,45500,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,1,1,1,0,0,0,1,0,1,132_45500.jpg,1.0,1.0,1.0
132,45625,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,1,1,1,0,0,0,1,0,1,132_45625.jpg,1.0,1.0,1.0
132,45750,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,1,1,1,0,0,0,1,0,1,132_45750.jpg,1.0,1.0,1.0
132,45875,1.0,0.3333333333333333,0.6666666666666666,True,1,1,1,1,0,0,1,0,1,132_45875.jpg,1.0,1.0,1.0
132,46000,0.3333333333333333,0.0,0.3333333333333333,True,0,0,0,0,0,0,1,0,1,132_46000.jpg,1.0,1.0,1.0
132,46125,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,1,1,1,0,0,0,1,0,1,132_46125.jpg,1.0,1.0,1.0
132,46250,1.0,0.3333333333333333,0.3333333333333333,True,1,1,0,1,0,0,1,0,1,132_46250.jpg,1.0,1.0,1.0
132,46375,1.0,0.3333333333333333,0.6666666666666666,True,1,1,1,1,0,0,1,0,1,132_46375.jpg,1.0,1.0,1.0
132,46500,1.0,0.3333333333333333,0.6666666666666666,True,1,1,1,1,0,0,1,0,1,132_46500.jpg,1.0,1.0,1.0
132,46625,1.0,0.3333333333333333,0.6666666666666666,True,1,1,1,1,0,0,1,0,1,132_46625.jpg,1.0,1.0,1.0
132,46750,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,0,1,1,1,0,0,1,0,1,132_46750.jpg,1.0,1.0,1.0
132,46875,0.3333333333333333,0.3333333333333333,0.6666666666666666,True,0,1,1,0,0,0,1,0,1,132_46875.jpg,1.0,1.0,1.0
132,47000,0.3333333333333333,0.3333333333333333,0.6666666666666666,True,0,1,1,0,0,0,1,0,1,132_47000.jpg,1.0,1.0,1.0
132,47125,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,0,1,1,1,0,0,1,0,1,132_47125.jpg,1.0,1.0,1.0
132,47250,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,0,1,1,1,0,0,1,0,1,132_47250.jpg,1.0,1.0,1.0
132,47375,0.3333333333333333,0.3333333333333333,0.6666666666666666,True,0,1,1,0,0,0,1,0,1,132_47375.jpg,1.0,1.0,1.0
132,47500,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,0,1,1,1,0,0,1,0,1,132_47500.jpg,1.0,1.0,1.0
132,47625,0.3333333333333333,0.3333333333333333,0.6666666666666666,True,0,1,1,0,0,0,1,0,1,132_47625.jpg,1.0,1.0,1.0
132,47750,0.3333333333333333,0.3333333333333333,0.6666666666666666,True,0,1,1,0,0,0,1,0,1,132_47750.jpg,1.0,1.0,1.0
132,47875,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,0,1,1,1,0,0,1,0,1,132_47875.jpg,1.0,1.0,1.0
132,48000,0.3333333333333333,0.3333333333333333,0.6666666666666666,True,0,1,1,0,0,0,1,0,1,132_48000.jpg,1.0,1.0,1.0
132,48125,1.0,0.3333333333333333,0.6666666666666666,True,1,1,1,1,0,0,1,0,1,132_48125.jpg,1.0,1.0,1.0
132,48250,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,1,1,1,0,0,0,1,0,1,132_48250.jpg,1.0,1.0,1.0
132,48375,1.0,0.6666666666666666,0.6666666666666666,True,1,1,1,1,1,0,1,0,1,132_48375.jpg,1.0,1.0,1.0
132,48500,1.0,1.0,0.6666666666666666,True,1,1,1,1,1,0,1,1,1,132_48500.jpg,1.0,1.0,1.0
132,48625,1.0,1.0,0.6666666666666666,True,1,1,1,1,1,0,1,1,1,132_48625.jpg,1.0,1.0,1.0
132,48750,1.0,1.0,0.6666666666666666,True,1,1,1,1,1,0,1,1,1,132_48750.jpg,1.0,1.0,1.0
132,48875,1.0,1.0,0.6666666666666666,True,1,1,1,1,1,0,1,1,1,132_48875.jpg,1.0,1.0,1.0
132,49000,1.0,1.0,0.6666666666666666,True,1,1,1,1,1,0,1,1,1,132_49000.jpg,1.0,1.0,1.0
132,49125,1.0,1.0,0.6666666666666666,True,1,1,1,1,1,0,1,1,1,132_49125.jpg,1.0,1.0,1.0
132,49250,1.0,1.0,0.6666666666666666,True,1,1,1,1,1,0,1,1,1,132_49250.jpg,1.0,1.0,1.0
132,49375,1.0,1.0,0.6666666666666666,True,1,1,1,1,1,0,1,1,1,132_49375.jpg,1.0,1.0,1.0
132,49500,1.0,1.0,0.6666666666666666,True,1,1,1,1,1,0,1,1,1,132_49500.jpg,1.0,1.0,1.0
132,49625,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_49625.jpg,1.0,1.0,1.0
132,49750,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,132_49750.jpg,1.0,1.0,1.0
132,49875,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,132_49875.jpg,1.0,1.0,1.0
132,50000,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,132_50000.jpg,1.0,1.0,1.0
132,50125,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,132_50125.jpg,1.0,1.0,1.0
132,50250,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,132_50250.jpg,1.0,1.0,1.0
132,50375,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,132_50375.jpg,1.0,1.0,1.0
132,50500,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,132_50500.jpg,1.0,1.0,1.0
132,50625,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,132_50625.jpg,1.0,1.0,1.0
132,50750,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,132_50750.jpg,1.0,1.0,1.0
132,50875,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,132_50875.jpg,1.0,1.0,1.0
132,51000,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,132_51000.jpg,1.0,1.0,1.0
132,51125,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,1,0,0,0,132_51125.jpg,1.0,1.0,1.0
132,51250,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,132_51250.jpg,1.0,1.0,1.0
132,51375,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,1,0,0,0,132_51375.jpg,1.0,1.0,1.0
132,51500,1.0,1.0,0.6666666666666666,True,1,1,1,1,1,0,1,1,1,132_51500.jpg,1.0,1.0,1.0
132,51625,1.0,1.0,0.6666666666666666,True,1,1,1,1,1,0,1,1,1,132_51625.jpg,1.0,1.0,1.0
132,51750,0.6666666666666666,1.0,0.6666666666666666,True,1,1,1,0,1,0,1,1,1,132_51750.jpg,1.0,1.0,1.0
132,51875,0.6666666666666666,1.0,1.0,True,1,1,1,0,1,1,1,1,1,132_51875.jpg,1.0,1.0,1.0
132,52000,0.6666666666666666,1.0,1.0,True,1,1,1,0,1,1,1,1,1,132_52000.jpg,1.0,1.0,1.0
132,52125,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,132_52125.jpg,1.0,1.0,1.0
132,52250,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_52250.jpg,1.0,1.0,1.0
132,52375,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_52375.jpg,1.0,1.0,1.0
132,52500,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,132_52500.jpg,1.0,1.0,1.0
132,52625,1.0,0.6666666666666666,0.6666666666666666,True,1,1,1,1,0,0,1,1,1,132_52625.jpg,1.0,1.0,1.0
132,52750,0.3333333333333333,0.0,0.0,True,0,0,0,1,0,0,0,0,0,132_52750.jpg,1.0,1.0,1.0
132,52875,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_52875.jpg,1.0,1.0,1.0
132,53000,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_53000.jpg,1.0,1.0,1.0
132,53125,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_53125.jpg,1.0,1.0,1.0
