image,c1,c2,c3,weight_c1,weight_c2,weight_c3
83a8f5ad-7fbf-43cd-a172-1581454f3f6f_750.jpg,0.0,0.0,0.0,1,1,1
83a8f5ad-7fbf-43cd-a172-1581454f3f6f_900.jpg,0.0,0.0,0.0,1,1,1
83a8f5ad-7fbf-43cd-a172-1581454f3f6f_1050.jpg,0.0,0.0,0.0,1,1,1
83a8f5ad-7fbf-43cd-a172-1581454f3f6f_1200.jpg,0.0,0.0,0.0,1,1,1
83a8f5ad-7fbf-43cd-a172-1581454f3f6f_1350.jpg,0.0,0.0,0.0,1,1,1
83a8f5ad-7fbf-43cd-a172-1581454f3f6f_1500.jpg,0.0,0.0,0.0,1,1,1
83a8f5ad-7fbf-43cd-a172-1581454f3f6f_1650.jpg,0.0,0.0,0.0,1,1,1
83a8f5ad-7fbf-43cd-a172-1581454f3f6f_1800.jpg,0.0,0.0,0.0,1,1,1
83a8f5ad-7fbf-43cd-a172-1581454f3f6f_1950.jpg,0.0,0.0,0.0,1,1,1
83a8f5ad-7fbf-43cd-a172-1581454f3f6f_2100.jpg,0.0,0.0,0.0,1,1,1
83a8f5ad-7fbf-43cd-a172-1581454f3f6f_2250.jpg,0.0,0.0,0.0,1,1,1
83a8f5ad-7fbf-43cd-a172-1581454f3f6f_2400.jpg,0.0,0.0,0.0,1,1,1
83a8f5ad-7fbf-43cd-a172-1581454f3f6f_2550.jpg,0.0,0.0,0.0,1,1,1
55d06c35-50a5-429c-8e3b-6fc0367a8d0c_0.jpg,0.0,0.0,0.0,1,1,1
55d06c35-50a5-429c-8e3b-6fc0367a8d0c_150.jpg,0.0,0.0,0.0,1,1,1
55d06c35-50a5-429c-8e3b-6fc0367a8d0c_300.jpg,0.0,0.0,0.0,1,1,1
55d06c35-50a5-429c-8e3b-6fc0367a8d0c_450.jpg,0.0,0.0,0.33333333333333337,1,1,1
55d06c35-50a5-429c-8e3b-6fc0367a8d0c_600.jpg,0.0,0.0,0.33333333333333337,1,1,1
55d06c35-50a5-429c-8e3b-6fc0367a8d0c_750.jpg,0.0,0.0,0.33333333333333337,1,1,1
55d06c35-50a5-429c-8e3b-6fc0367a8d0c_900.jpg,0.0,0.0,0.33333333333333337,1,1,1
55d06c35-50a5-429c-8e3b-6fc0367a8d0c_1050.jpg,0.0,0.0,0.33333333333333337,1,1,1
55d06c35-50a5-429c-8e3b-6fc0367a8d0c_1200.jpg,0.0,0.0,0.0,1,1,1
55d06c35-50a5-429c-8e3b-6fc0367a8d0c_1350.jpg,0.0,0.0,0.0,1,1,1
55d06c35-50a5-429c-8e3b-6fc0367a8d0c_1500.jpg,0.0,0.0,0.33333333333333337,1,1,1
55d06c35-50a5-429c-8e3b-6fc0367a8d0c_1650.jpg,0.0,0.33333333333333337,0.33333333333333337,1,1,1
55d06c35-50a5-429c-8e3b-6fc0367a8d0c_1800.jpg,0.0,0.33333333333333337,0.33333333333333337,1,1,1
55d06c35-50a5-429c-8e3b-6fc0367a8d0c_1950.jpg,0.0,0.33333333333333337,0.33333333333333337,1,1,1
55d06c35-50a5-429c-8e3b-6fc0367a8d0c_2100.jpg,0.0,0.0,0.0,1,1,1
55d06c35-50a5-429c-8e3b-6fc0367a8d0c_2250.jpg,0.0,0.0,0.0,1,1,1
55d06c35-50a5-429c-8e3b-6fc0367a8d0c_2400.jpg,0.0,0.0,0.33333333333333337,1,1,1
55d06c35-50a5-429c-8e3b-6fc0367a8d0c_2550.jpg,0.0,0.0,0.0,1,1,1
88a65f10-601a-40b0-8967-3842fc7f2372_0.jpg,0.33333333333333337,0.6666666666666666,0.0,1,1,1
88a65f10-601a-40b0-8967-3842fc7f2372_150.jpg,0.6666666666666666,1.0,0.0,1,1,1
88a65f10-601a-40b0-8967-3842fc7f2372_300.jpg,0.6666666666666666,1.0,0.0,1,1,1
88a65f10-601a-40b0-8967-3842fc7f2372_450.jpg,0.6666666666666666,1.0,0.0,1,1,1
88a65f10-601a-40b0-8967-3842fc7f2372_600.jpg,0.0,0.33333333333333337,0.0,1,1,1
88a65f10-601a-40b0-8967-3842fc7f2372_750.jpg,0.0,0.33333333333333337,0.0,1,1,1
88a65f10-601a-40b0-8967-3842fc7f2372_900.jpg,0.33333333333333337,1.0,0.0,1,1,1
88a65f10-601a-40b0-8967-3842fc7f2372_1050.jpg,0.0,0.6666666666666666,0.33333333333333337,1,1,1
88a65f10-601a-40b0-8967-3842fc7f2372_1200.jpg,0.6666666666666666,1.0,0.6666666666666666,1,1,1
88a65f10-601a-40b0-8967-3842fc7f2372_1350.jpg,0.0,0.0,0.0,1,1,1
88a65f10-601a-40b0-8967-3842fc7f2372_1500.jpg,1.0,1.0,1.0,1,1,1
88a65f10-601a-40b0-8967-3842fc7f2372_1650.jpg,1.0,1.0,1.0,1,1,1
88a65f10-601a-40b0-8967-3842fc7f2372_1800.jpg,0.6666666666666666,1.0,0.33333333333333337,1,1,1
88a65f10-601a-40b0-8967-3842fc7f2372_1950.jpg,0.6666666666666666,1.0,0.6666666666666666,1,1,1
88a65f10-601a-40b0-8967-3842fc7f2372_2100.jpg,0.33333333333333337,1.0,0.33333333333333337,1,1,1
88a65f10-601a-40b0-8967-3842fc7f2372_2250.jpg,0.6666666666666666,1.0,0.0,1,1,1
88a65f10-601a-40b0-8967-3842fc7f2372_2400.jpg,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,1,1
88a65f10-601a-40b0-8967-3842fc7f2372_2550.jpg,0.6666666666666666,1.0,1.0,1,1,1
7a464859-bba2-42f9-b1eb-a6b775a6930f_0.jpg,0.0,0.0,0.0,1,1,1
7a464859-bba2-42f9-b1eb-a6b775a6930f_150.jpg,0.0,0.0,0.0,1,1,1
7a464859-bba2-42f9-b1eb-a6b775a6930f_300.jpg,0.33333333333333337,0.6666666666666666,0.0,1,1,1
7a464859-bba2-42f9-b1eb-a6b775a6930f_450.jpg,0.6666666666666666,1.0,0.0,1,1,1
7a464859-bba2-42f9-b1eb-a6b775a6930f_600.jpg,0.6666666666666666,1.0,0.33333333333333337,1,1,1
7a464859-bba2-42f9-b1eb-a6b775a6930f_750.jpg,0.6666666666666666,1.0,0.33333333333333337,1,1,1
7a464859-bba2-42f9-b1eb-a6b775a6930f_900.jpg,0.0,0.33333333333333337,0.0,1,1,1
7a464859-bba2-42f9-b1eb-a6b775a6930f_1050.jpg,0.6666666666666666,1.0,0.33333333333333337,1,1,1
7a464859-bba2-42f9-b1eb-a6b775a6930f_1200.jpg,0.6666666666666666,1.0,0.33333333333333337,1,1,1
7a464859-bba2-42f9-b1eb-a6b775a6930f_1350.jpg,0.6666666666666666,1.0,0.33333333333333337,1,1,1
7a464859-bba2-42f9-b1eb-a6b775a6930f_1500.jpg,1.0,1.0,0.33333333333333337,1,1,1
7a464859-bba2-42f9-b1eb-a6b775a6930f_1650.jpg,1.0,1.0,0.33333333333333337,1,1,1
7a464859-bba2-42f9-b1eb-a6b775a6930f_1800.jpg,1.0,1.0,0.33333333333333337,1,1,1
7a464859-bba2-42f9-b1eb-a6b775a6930f_1950.jpg,1.0,1.0,0.33333333333333337,1,1,1
7a464859-bba2-42f9-b1eb-a6b775a6930f_2100.jpg,1.0,1.0,0.33333333333333337,1,1,1
7a464859-bba2-42f9-b1eb-a6b775a6930f_2250.jpg,1.0,1.0,0.33333333333333337,1,1,1
7a464859-bba2-42f9-b1eb-a6b775a6930f_2400.jpg,0.6666666666666666,0.6666666666666666,0.0,1,1,1
7a464859-bba2-42f9-b1eb-a6b775a6930f_2550.jpg,0.6666666666666666,1.0,0.33333333333333337,1,1,1
79a86e4c-0eae-49ab-b124-8355d350b6d6_0.jpg,0.0,0.0,0.0,1,1,1
79a86e4c-0eae-49ab-b124-8355d350b6d6_150.jpg,0.33333333333333337,0.0,0.0,1,1,1
79a86e4c-0eae-49ab-b124-8355d350b6d6_300.jpg,0.0,0.0,0.0,1,1,1
79a86e4c-0eae-49ab-b124-8355d350b6d6_450.jpg,0.0,0.0,0.0,1,1,1
79a86e4c-0eae-49ab-b124-8355d350b6d6_600.jpg,0.33333333333333337,0.0,0.0,1,1,1
79a86e4c-0eae-49ab-b124-8355d350b6d6_750.jpg,0.33333333333333337,0.0,0.0,1,1,1
79a86e4c-0eae-49ab-b124-8355d350b6d6_900.jpg,0.0,0.33333333333333337,0.0,1,1,1
79a86e4c-0eae-49ab-b124-8355d350b6d6_1050.jpg,0.0,0.0,0.0,1,1,1
79a86e4c-0eae-49ab-b124-8355d350b6d6_1200.jpg,0.0,0.0,0.33333333333333337,1,1,1
79a86e4c-0eae-49ab-b124-8355d350b6d6_1350.jpg,0.0,0.0,0.0,1,1,1
79a86e4c-0eae-49ab-b124-8355d350b6d6_1500.jpg,0.0,0.0,0.0,1,1,1
79a86e4c-0eae-49ab-b124-8355d350b6d6_1650.jpg,0.0,0.0,0.0,1,1,1
79a86e4c-0eae-49ab-b124-8355d350b6d6_1800.jpg,0.0,0.0,0.0,1,1,1
79a86e4c-0eae-49ab-b124-8355d350b6d6_1950.jpg,0.0,0.0,0.0,1,1,1
79a86e4c-0eae-49ab-b124-8355d350b6d6_2100.jpg,0.33333333333333337,0.33333333333333337,0.33333333333333337,1,1,1
79a86e4c-0eae-49ab-b124-8355d350b6d6_2250.jpg,0.33333333333333337,0.33333333333333337,0.33333333333333337,1,1,1
79a86e4c-0eae-49ab-b124-8355d350b6d6_2400.jpg,0.0,0.0,0.0,1,1,1
79a86e4c-0eae-49ab-b124-8355d350b6d6_2550.jpg,0.0,0.0,0.0,1,1,1
66614c19-8d0b-4f0f-ade3-1d712674af11_0.jpg,0.0,0.0,0.0,1,1,1
66614c19-8d0b-4f0f-ade3-1d712674af11_150.jpg,0.0,0.0,0.0,1,1,1
66614c19-8d0b-4f0f-ade3-1d712674af11_300.jpg,0.0,0.0,0.33333333333333337,1,1,1
66614c19-8d0b-4f0f-ade3-1d712674af11_450.jpg,0.0,0.0,0.0,1,1,1
66614c19-8d0b-4f0f-ade3-1d712674af11_600.jpg,0.0,0.0,0.0,1,1,1
66614c19-8d0b-4f0f-ade3-1d712674af11_750.jpg,0.33333333333333337,0.6666666666666666,0.6666666666666666,1,1,1
66614c19-8d0b-4f0f-ade3-1d712674af11_900.jpg,1.0,1.0,1.0,1,1,1
66614c19-8d0b-4f0f-ade3-1d712674af11_1050.jpg,1.0,1.0,1.0,1,1,1
66614c19-8d0b-4f0f-ade3-1d712674af11_1200.jpg,1.0,1.0,1.0,1,1,1
66614c19-8d0b-4f0f-ade3-1d712674af11_1350.jpg,1.0,1.0,1.0,1,1,1
66614c19-8d0b-4f0f-ade3-1d712674af11_1500.jpg,0.33333333333333337,0.33333333333333337,1.0,1,1,1
66614c19-8d0b-4f0f-ade3-1d712674af11_1650.jpg,0.33333333333333337,0.33333333333333337,0.33333333333333337,1,1,1
66614c19-8d0b-4f0f-ade3-1d712674af11_1800.jpg,0.33333333333333337,0.33333333333333337,0.33333333333333337,1,1,1
66614c19-8d0b-4f0f-ade3-1d712674af11_1950.jpg,0.33333333333333337,0.33333333333333337,0.33333333333333337,1,1,1
66614c19-8d0b-4f0f-ade3-1d712674af11_2100.jpg,0.33333333333333337,0.33333333333333337,0.6666666666666666,1,1,1
66614c19-8d0b-4f0f-ade3-1d712674af11_2250.jpg,0.33333333333333337,0.33333333333333337,0.33333333333333337,1,1,1
66614c19-8d0b-4f0f-ade3-1d712674af11_2400.jpg,1.0,1.0,1.0,1,1,1
66614c19-8d0b-4f0f-ade3-1d712674af11_2550.jpg,1.0,1.0,1.0,1,1,1
36957bbf-db43-4cee-b99e-b1e493a87479_0.jpg,0.0,0.0,0.0,1,1,1
36957bbf-db43-4cee-b99e-b1e493a87479_150.jpg,0.0,0.0,0.0,1,1,1
36957bbf-db43-4cee-b99e-b1e493a87479_300.jpg,0.0,0.33333333333333337,0.0,1,1,1
36957bbf-db43-4cee-b99e-b1e493a87479_450.jpg,0.0,0.33333333333333337,0.0,1,1,1
36957bbf-db43-4cee-b99e-b1e493a87479_600.jpg,0.0,0.33333333333333337,0.0,1,1,1
36957bbf-db43-4cee-b99e-b1e493a87479_750.jpg,0.0,0.33333333333333337,0.0,1,1,1
36957bbf-db43-4cee-b99e-b1e493a87479_900.jpg,0.0,0.33333333333333337,0.0,1,1,1
36957bbf-db43-4cee-b99e-b1e493a87479_1050.jpg,0.0,0.33333333333333337,0.0,1,1,1
36957bbf-db43-4cee-b99e-b1e493a87479_1200.jpg,0.0,0.33333333333333337,0.0,1,1,1
36957bbf-db43-4cee-b99e-b1e493a87479_1350.jpg,0.0,0.33333333333333337,0.0,1,1,1
36957bbf-db43-4cee-b99e-b1e493a87479_1500.jpg,0.0,0.33333333333333337,0.0,1,1,1
36957bbf-db43-4cee-b99e-b1e493a87479_1650.jpg,0.0,0.0,0.0,1,1,1
36957bbf-db43-4cee-b99e-b1e493a87479_1800.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
36957bbf-db43-4cee-b99e-b1e493a87479_1950.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
36957bbf-db43-4cee-b99e-b1e493a87479_2100.jpg,0.0,0.0,0.0,1,1,1
36957bbf-db43-4cee-b99e-b1e493a87479_2250.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
36957bbf-db43-4cee-b99e-b1e493a87479_2400.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
36957bbf-db43-4cee-b99e-b1e493a87479_2550.jpg,0.0,0.0,0.0,1,1,1
9ab6c7a4-ceb1-48b1-a866-f8cb6827490f_0.jpg,0.0,0.0,0.0,1,1,1
9ab6c7a4-ceb1-48b1-a866-f8cb6827490f_150.jpg,0.0,0.33333333333333337,0.0,1,1,1
9ab6c7a4-ceb1-48b1-a866-f8cb6827490f_300.jpg,0.0,0.0,0.0,1,1,1
9ab6c7a4-ceb1-48b1-a866-f8cb6827490f_450.jpg,0.0,0.0,0.0,1,1,1
9ab6c7a4-ceb1-48b1-a866-f8cb6827490f_600.jpg,0.0,0.0,0.0,1,1,1
9ab6c7a4-ceb1-48b1-a866-f8cb6827490f_750.jpg,0.0,0.6666666666666666,0.0,1,1,1
9ab6c7a4-ceb1-48b1-a866-f8cb6827490f_900.jpg,0.0,0.0,0.33333333333333337,1,1,1
9ab6c7a4-ceb1-48b1-a866-f8cb6827490f_1050.jpg,0.0,0.6666666666666666,0.0,1,1,1
9ab6c7a4-ceb1-48b1-a866-f8cb6827490f_1200.jpg,0.0,1.0,0.33333333333333337,1,1,1
9ab6c7a4-ceb1-48b1-a866-f8cb6827490f_1350.jpg,0.33333333333333337,1.0,0.33333333333333337,1,1,1
9ab6c7a4-ceb1-48b1-a866-f8cb6827490f_1500.jpg,0.33333333333333337,1.0,0.33333333333333337,1,1,1
9ab6c7a4-ceb1-48b1-a866-f8cb6827490f_1650.jpg,0.33333333333333337,1.0,0.33333333333333337,1,1,1
9ab6c7a4-ceb1-48b1-a866-f8cb6827490f_1800.jpg,0.33333333333333337,1.0,0.33333333333333337,1,1,1
9ab6c7a4-ceb1-48b1-a866-f8cb6827490f_1950.jpg,0.33333333333333337,1.0,0.33333333333333337,1,1,1
9ab6c7a4-ceb1-48b1-a866-f8cb6827490f_2100.jpg,0.33333333333333337,0.6666666666666666,0.33333333333333337,1,1,1
9ab6c7a4-ceb1-48b1-a866-f8cb6827490f_2250.jpg,0.33333333333333337,1.0,0.33333333333333337,1,1,1
9ab6c7a4-ceb1-48b1-a866-f8cb6827490f_2400.jpg,0.33333333333333337,1.0,0.6666666666666666,1,1,1
9ab6c7a4-ceb1-48b1-a866-f8cb6827490f_2550.jpg,0.33333333333333337,1.0,0.6666666666666666,1,1,1
4679ef41-951f-4f2c-aa0e-1f1669098b36_0.jpg,0.0,0.0,0.0,1,1,1
4679ef41-951f-4f2c-aa0e-1f1669098b36_150.jpg,0.0,0.0,0.0,1,1,1
4679ef41-951f-4f2c-aa0e-1f1669098b36_300.jpg,0.0,0.0,0.0,1,1,1
4679ef41-951f-4f2c-aa0e-1f1669098b36_450.jpg,0.0,0.0,0.0,1,1,1
4679ef41-951f-4f2c-aa0e-1f1669098b36_600.jpg,0.0,0.0,0.0,1,1,1
4679ef41-951f-4f2c-aa0e-1f1669098b36_750.jpg,0.0,0.0,0.0,1,1,1
4679ef41-951f-4f2c-aa0e-1f1669098b36_900.jpg,0.0,0.0,0.0,1,1,1
4679ef41-951f-4f2c-aa0e-1f1669098b36_1050.jpg,0.0,0.0,0.0,1,1,1
4679ef41-951f-4f2c-aa0e-1f1669098b36_1200.jpg,0.0,0.0,0.0,1,1,1
4679ef41-951f-4f2c-aa0e-1f1669098b36_1350.jpg,0.0,0.0,0.0,1,1,1
4679ef41-951f-4f2c-aa0e-1f1669098b36_1500.jpg,0.0,0.0,0.0,1,1,1
4679ef41-951f-4f2c-aa0e-1f1669098b36_1650.jpg,0.0,0.0,0.0,1,1,1
4679ef41-951f-4f2c-aa0e-1f1669098b36_1800.jpg,0.0,0.0,0.0,1,1,1
4679ef41-951f-4f2c-aa0e-1f1669098b36_1950.jpg,0.0,0.0,0.0,1,1,1
4679ef41-951f-4f2c-aa0e-1f1669098b36_2100.jpg,0.0,0.0,0.0,1,1,1
4679ef41-951f-4f2c-aa0e-1f1669098b36_2250.jpg,0.0,0.0,0.0,1,1,1
4679ef41-951f-4f2c-aa0e-1f1669098b36_2400.jpg,0.0,0.0,0.0,1,1,1
4679ef41-951f-4f2c-aa0e-1f1669098b36_2550.jpg,0.0,0.0,0.0,1,1,1
c3ac7d21-537e-4054-96b0-fe78561768b8_0.jpg,0.0,0.0,0.0,1,1,1
c3ac7d21-537e-4054-96b0-fe78561768b8_150.jpg,0.0,0.0,0.0,1,1,1
c3ac7d21-537e-4054-96b0-fe78561768b8_300.jpg,0.0,0.0,0.0,1,1,1
c3ac7d21-537e-4054-96b0-fe78561768b8_450.jpg,0.0,0.0,0.0,1,1,1
c3ac7d21-537e-4054-96b0-fe78561768b8_600.jpg,0.0,0.0,0.0,1,1,1
c3ac7d21-537e-4054-96b0-fe78561768b8_750.jpg,0.0,0.0,0.0,1,1,1
c3ac7d21-537e-4054-96b0-fe78561768b8_900.jpg,0.0,0.0,0.0,1,1,1
c3ac7d21-537e-4054-96b0-fe78561768b8_1050.jpg,0.0,0.0,0.0,1,1,1
c3ac7d21-537e-4054-96b0-fe78561768b8_1200.jpg,0.0,0.0,0.0,1,1,1
c3ac7d21-537e-4054-96b0-fe78561768b8_1350.jpg,0.0,0.0,0.0,1,1,1
c3ac7d21-537e-4054-96b0-fe78561768b8_1500.jpg,0.0,0.0,0.0,1,1,1
c3ac7d21-537e-4054-96b0-fe78561768b8_1650.jpg,0.0,0.0,0.0,1,1,1
c3ac7d21-537e-4054-96b0-fe78561768b8_1800.jpg,0.0,0.0,0.0,1,1,1
c3ac7d21-537e-4054-96b0-fe78561768b8_1950.jpg,0.0,0.0,0.0,1,1,1
c3ac7d21-537e-4054-96b0-fe78561768b8_2100.jpg,0.0,0.0,0.0,1,1,1
c3ac7d21-537e-4054-96b0-fe78561768b8_2250.jpg,0.0,0.0,0.0,1,1,1
c3ac7d21-537e-4054-96b0-fe78561768b8_2400.jpg,0.0,0.0,0.0,1,1,1
c3ac7d21-537e-4054-96b0-fe78561768b8_2550.jpg,0.0,0.0,0.0,1,1,1
3e55b26a-6dbc-4388-a1b3-1af3db485f52_0.jpg,0.0,0.0,0.0,1,1,1
3e55b26a-6dbc-4388-a1b3-1af3db485f52_150.jpg,0.0,0.0,0.0,1,1,1
3e55b26a-6dbc-4388-a1b3-1af3db485f52_300.jpg,0.0,0.0,0.0,1,1,1
3e55b26a-6dbc-4388-a1b3-1af3db485f52_450.jpg,0.0,0.0,0.0,1,1,1
3e55b26a-6dbc-4388-a1b3-1af3db485f52_600.jpg,0.0,0.0,0.0,1,1,1
3e55b26a-6dbc-4388-a1b3-1af3db485f52_750.jpg,0.0,0.0,0.0,1,1,1
3e55b26a-6dbc-4388-a1b3-1af3db485f52_900.jpg,0.0,0.33333333333333337,0.0,1,1,1
3e55b26a-6dbc-4388-a1b3-1af3db485f52_1050.jpg,0.0,0.33333333333333337,0.0,1,1,1
3e55b26a-6dbc-4388-a1b3-1af3db485f52_1200.jpg,0.0,0.0,0.0,1,1,1
3e55b26a-6dbc-4388-a1b3-1af3db485f52_1350.jpg,0.0,0.0,0.0,1,1,1
3e55b26a-6dbc-4388-a1b3-1af3db485f52_1500.jpg,0.0,0.0,0.0,1,1,1
3e55b26a-6dbc-4388-a1b3-1af3db485f52_1650.jpg,0.0,0.0,0.0,1,1,1
3e55b26a-6dbc-4388-a1b3-1af3db485f52_1800.jpg,0.0,0.0,0.0,1,1,1
3e55b26a-6dbc-4388-a1b3-1af3db485f52_1950.jpg,0.0,0.0,0.0,1,1,1
3e55b26a-6dbc-4388-a1b3-1af3db485f52_2100.jpg,0.0,0.0,0.0,1,1,1
3e55b26a-6dbc-4388-a1b3-1af3db485f52_2250.jpg,0.0,0.0,0.0,1,1,1
3e55b26a-6dbc-4388-a1b3-1af3db485f52_2400.jpg,0.0,0.0,0.0,1,1,1
3e55b26a-6dbc-4388-a1b3-1af3db485f52_2550.jpg,0.0,0.0,0.0,1,1,1
aae3251c-42ed-41fc-bf5d-f9b32d4f533e_0.jpg,0.0,0.0,0.0,1,1,1
aae3251c-42ed-41fc-bf5d-f9b32d4f533e_150.jpg,0.0,0.0,0.0,1,1,1
aae3251c-42ed-41fc-bf5d-f9b32d4f533e_300.jpg,0.0,0.0,0.0,1,1,1
aae3251c-42ed-41fc-bf5d-f9b32d4f533e_450.jpg,0.0,0.0,0.0,1,1,1
aae3251c-42ed-41fc-bf5d-f9b32d4f533e_600.jpg,0.0,0.0,0.0,1,1,1
aae3251c-42ed-41fc-bf5d-f9b32d4f533e_750.jpg,0.0,0.0,0.0,1,1,1
aae3251c-42ed-41fc-bf5d-f9b32d4f533e_900.jpg,0.0,0.0,0.0,1,1,1
aae3251c-42ed-41fc-bf5d-f9b32d4f533e_1050.jpg,0.0,0.0,0.0,1,1,1
aae3251c-42ed-41fc-bf5d-f9b32d4f533e_1200.jpg,0.0,0.0,0.0,1,1,1
aae3251c-42ed-41fc-bf5d-f9b32d4f533e_1350.jpg,0.0,0.0,0.0,1,1,1
aae3251c-42ed-41fc-bf5d-f9b32d4f533e_1500.jpg,0.0,0.0,0.0,1,1,1
aae3251c-42ed-41fc-bf5d-f9b32d4f533e_1650.jpg,0.0,0.0,0.0,1,1,1
aae3251c-42ed-41fc-bf5d-f9b32d4f533e_1800.jpg,0.0,0.0,0.0,1,1,1
aae3251c-42ed-41fc-bf5d-f9b32d4f533e_1950.jpg,0.0,0.0,0.0,1,1,1
aae3251c-42ed-41fc-bf5d-f9b32d4f533e_2100.jpg,0.0,0.0,0.0,1,1,1
aae3251c-42ed-41fc-bf5d-f9b32d4f533e_2250.jpg,0.0,0.0,0.0,1,1,1
aae3251c-42ed-41fc-bf5d-f9b32d4f533e_2400.jpg,0.0,0.0,0.0,1,1,1
aae3251c-42ed-41fc-bf5d-f9b32d4f533e_2550.jpg,0.0,0.0,0.0,1,1,1
1e2b4e17-2016-4779-aa2f-5c528c06e6a9_0.jpg,0.6666666666666666,0.6666666666666666,0.0,1,1,1
1e2b4e17-2016-4779-aa2f-5c528c06e6a9_150.jpg,0.6666666666666666,1.0,0.0,1,1,1
1e2b4e17-2016-4779-aa2f-5c528c06e6a9_300.jpg,0.6666666666666666,1.0,0.33333333333333337,1,1,1
1e2b4e17-2016-4779-aa2f-5c528c06e6a9_450.jpg,0.6666666666666666,1.0,0.33333333333333337,1,1,1
1e2b4e17-2016-4779-aa2f-5c528c06e6a9_600.jpg,0.6666666666666666,1.0,0.0,1,1,1
1e2b4e17-2016-4779-aa2f-5c528c06e6a9_750.jpg,0.6666666666666666,1.0,0.0,1,1,1
1e2b4e17-2016-4779-aa2f-5c528c06e6a9_900.jpg,0.6666666666666666,1.0,0.0,1,1,1
1e2b4e17-2016-4779-aa2f-5c528c06e6a9_1050.jpg,0.6666666666666666,1.0,0.0,1,1,1
1e2b4e17-2016-4779-aa2f-5c528c06e6a9_1200.jpg,0.6666666666666666,1.0,0.0,1,1,1
1e2b4e17-2016-4779-aa2f-5c528c06e6a9_1350.jpg,0.6666666666666666,1.0,0.0,1,1,1
1e2b4e17-2016-4779-aa2f-5c528c06e6a9_1500.jpg,0.0,0.6666666666666666,0.0,1,1,1
1e2b4e17-2016-4779-aa2f-5c528c06e6a9_1650.jpg,0.6666666666666666,1.0,0.33333333333333337,1,1,1
1e2b4e17-2016-4779-aa2f-5c528c06e6a9_1800.jpg,0.6666666666666666,1.0,0.33333333333333337,1,1,1
1e2b4e17-2016-4779-aa2f-5c528c06e6a9_1950.jpg,0.6666666666666666,1.0,0.33333333333333337,1,1,1
1e2b4e17-2016-4779-aa2f-5c528c06e6a9_2100.jpg,0.6666666666666666,1.0,0.33333333333333337,1,1,1
1e2b4e17-2016-4779-aa2f-5c528c06e6a9_2250.jpg,0.6666666666666666,1.0,0.33333333333333337,1,1,1
1e2b4e17-2016-4779-aa2f-5c528c06e6a9_2400.jpg,0.6666666666666666,1.0,0.33333333333333337,1,1,1
1e2b4e17-2016-4779-aa2f-5c528c06e6a9_2550.jpg,0.6666666666666666,0.6666666666666666,0.0,1,1,1
bcb284a0-d77f-48d4-b5dd-4212cbeb6457_0.jpg,0.0,0.0,0.0,1,1,1
bcb284a0-d77f-48d4-b5dd-4212cbeb6457_150.jpg,0.0,0.0,0.0,1,1,1
bcb284a0-d77f-48d4-b5dd-4212cbeb6457_300.jpg,0.0,0.0,0.0,1,1,1
bcb284a0-d77f-48d4-b5dd-4212cbeb6457_450.jpg,0.0,0.0,0.0,1,1,1
bcb284a0-d77f-48d4-b5dd-4212cbeb6457_600.jpg,0.0,0.0,0.0,1,1,1
bcb284a0-d77f-48d4-b5dd-4212cbeb6457_750.jpg,0.0,0.0,0.0,1,1,1
bcb284a0-d77f-48d4-b5dd-4212cbeb6457_900.jpg,0.0,0.0,0.0,1,1,1
bcb284a0-d77f-48d4-b5dd-4212cbeb6457_1050.jpg,0.0,0.0,0.0,1,1,1
bcb284a0-d77f-48d4-b5dd-4212cbeb6457_1200.jpg,0.0,0.0,0.0,1,1,1
bcb284a0-d77f-48d4-b5dd-4212cbeb6457_1350.jpg,0.0,0.0,0.0,1,1,1
bcb284a0-d77f-48d4-b5dd-4212cbeb6457_1500.jpg,0.0,0.0,0.0,1,1,1
bcb284a0-d77f-48d4-b5dd-4212cbeb6457_1650.jpg,0.0,0.0,0.0,1,1,1
bcb284a0-d77f-48d4-b5dd-4212cbeb6457_1800.jpg,0.0,0.0,0.0,1,1,1
bcb284a0-d77f-48d4-b5dd-4212cbeb6457_1950.jpg,0.0,0.33333333333333337,0.0,1,1,1
bcb284a0-d77f-48d4-b5dd-4212cbeb6457_2100.jpg,0.0,0.33333333333333337,0.0,1,1,1
bcb284a0-d77f-48d4-b5dd-4212cbeb6457_2250.jpg,0.0,0.33333333333333337,0.0,1,1,1
bcb284a0-d77f-48d4-b5dd-4212cbeb6457_2400.jpg,0.0,0.33333333333333337,0.0,1,1,1
bcb284a0-d77f-48d4-b5dd-4212cbeb6457_2550.jpg,0.0,0.0,0.0,1,1,1
9eb24edf-30ca-4cf0-a1bb-96442c067aa7_0.jpg,0.0,0.0,0.0,1,1,1
9eb24edf-30ca-4cf0-a1bb-96442c067aa7_150.jpg,0.0,0.0,0.0,1,1,1
9eb24edf-30ca-4cf0-a1bb-96442c067aa7_300.jpg,0.0,0.0,0.0,1,1,1
9eb24edf-30ca-4cf0-a1bb-96442c067aa7_450.jpg,0.0,0.0,0.0,1,1,1
